Prompts_EN,Prompts_MT_MARKED,Prompts_MT,BabelNet Page Subject,BabelNet Page Object
What is the lowest point in Massachusetts? Mekong,Qual è il punto più basso del Massachusetts? Mekong,Qual è il punto più basso del Massachusetts? Il Mekong,babelnet.org/synset?id=bn%3A00009233n&lang=it&transLang=en,babelnet.org/synset?id=bn%3A00054219n&lang=it&transLang=en
Who is a sibling of Noel Gallagher? Anteros,Chi è un fratello di Noel Gallagher? Anteros,Chi è un fratello o una sorella di Noel Gallagher? Antero,babelnet.org/synset?id=bn%3A01220466n&lang=it&transLang=en,babelnet.org/synset?id=bn%3A03664439n&lang=it&transLang=en
What is the main subject of The Fast and the Furious? Madhuri Dixit,Qual è l'argomento principale di The Fast and the Furious? Madhuri Dixit,Qual è l'argomento principale di Fast and the Furious? Il diario di Madhuri,babelnet.org/synset?id=bn%3A01827645n&lang=it&transLang=en,babelnet.org/synset?id=bn%3A01254511n&lang=it&transLang=en
Who owns Daejeon Citizen FC? Imperial German Navy,Chi possiede il Daejeon Citizen FC? Imperial German Navy,Chi è il proprietario del Daejeon Citizen FC? Marina imperiale tedesca,babelnet.org/synset?id=bn%3A00175776n&lang=it&transLang=en,babelnet.org/synset?id=bn%3A00979457n&lang=it&transLang=en
Who is a sibling of Shawn Wayans? Ceres,Chi è un fratello di Shawn Wayans? Ceres,Chi è un fratello o una sorella di Shawn Wayans? Cerere,babelnet.org/synset?id=bn%3A03507151n&lang=it&transLang=en,babelnet.org/synset?id=bn%3A00017350n&lang=it&transLang=en
What is the official symbol of Thailand? Cactus wren,Qual è il simbolo ufficiale della Thailandia? Scrittore dei cactus,Qual è il simbolo ufficiale della Thailandia? Scricciolo di cactus,babelnet.org/synset?id=bn%3A00049182n&lang=it&transLang=en,babelnet.org/synset?id=bn%3A00014509n&lang=it&transLang=en
Who is a relative of Milan Kundera? Robert Watson-Watt,Chi è un parente di Milan Kundera? Robert Watson-Watt,Chi è un parente di Milan Kundera? Robert Watson Watt,babelnet.org/synset?id=bn%3A03029613n&lang=it&transLang=en,babelnet.org/synset?id=bn%3A03082234n&lang=it&transLang=en
What is the language of Kaithi? Arabic,Qual è la lingua di Kaithi? Arabo,Qual è la lingua kaithi? arabo,babelnet.org/synset?id=bn%3A03158291n&lang=it&transLang=en,babelnet.org/synset?id=bn%3A00005267n&lang=it&transLang=en
What is Joseph Priestley's work location? Pécs,Qual è il luogo di lavoro di Joseph Priestley? Pécs,Dove lavora Joseph Priestley? Pecs,babelnet.org/synset?id=bn%3A00048435n&lang=it&transLang=en,babelnet.org/synset?id=bn%3A01398851n&lang=it&transLang=en
Who is the original broadcaster of Shameless? ATV,Chi è l'emittente originale di Shameless? ATV,Chi è il presentatore originale di Shameless? Quad a quattro ruote motrici,babelnet.org/synset?id=bn%3A02275745n&lang=it&transLang=en,babelnet.org/synset?id=bn%3A14085013n&lang=it&transLang=en
What record label is Paco Ibáñez associated with? Parlophone,A quale etichetta discografica è associato Paco Ibáñez? Parlophone,A quale etichetta discografica è associato Paco Ibáñez? Parlofono,babelnet.org/synset?id=bn%3A00490217n&lang=it&transLang=en,babelnet.org/synset?id=bn%3A03695777n&lang=it&transLang=en
Who is an enemy of Loki? Abraham Van Helsing,Chi è un nemico di Loki? Abraham Van Helsing,Chi è il nemico di Loki? Abramo Van Helsing,babelnet.org/synset?id=bn%3A00943188n&lang=it&transLang=en,babelnet.org/synset?id=bn%3A03467685n&lang=it&transLang=en
What language is used by Glasgow? Lingala,Quale lingua è usata da Glasgow? Lingala,Quale lingua viene usata a Glasgow? Lingua lingala,babelnet.org/synset?id=bn%3A00040603n&lang=it&transLang=en,babelnet.org/synset?id=bn%3A15039376n&lang=it&transLang=en
What product or material is produced by CVC Capital Partners? Mountain Dew,Quale prodotto o materiale è prodotto da CVC Capital Partners? Mountain Dew,Quale prodotto o materiale viene realizzato da CVC Capital Partners? Rugiada di montagna,babelnet.org/synset?id=bn%3A03208464n&lang=it&transLang=en,babelnet.org/synset?id=bn%3A03308948n&lang=it&transLang=en
Who is the director of photography for Captain Phillips? Freddie Francis,Chi è il direttore della fotografia di Captain Phillips? Freddie Francis,Chi è il direttore della fotografia di Captain Phillips? Freddie Francesco,babelnet.org/synset?id=bn%3A17341040n&lang=it&transLang=en,babelnet.org/synset?id=bn%3A01118533n&lang=it&transLang=en
What is the military rank of Jan Žižka? Obersturmführer,Qual è il grado militare di Jan Žižka? Obersturmführer,Qual è il grado militare di Jan Žižka? Capo supremo,babelnet.org/synset?id=bn%3A01801019n&lang=it&transLang=en,babelnet.org/synset?id=bn%3A00607100n&lang=it&transLang=en
What time zone is Wiener Neustadt located in? UTC+09:00,In quale fuso orario si trova Wiener Neustadt? UTC+09:00,In quale fuso orario si trova Wiener Neustadt? Ora legale+09:00,babelnet.org/synset?id=bn%3A00148575n&lang=it&transLang=en,babelnet.org/synset?id=bn%3A01624224n&lang=it&transLang=en
What is the original language of Furious 7? Arabic,Qual è la lingua originale di Furious 7? Arabo,Qual è la lingua originale di Furious 7? arabo,babelnet.org/synset?id=bn%3A17012851n&lang=it&transLang=en,babelnet.org/synset?id=bn%3A00005267n&lang=it&transLang=en
What is the official language of Aruba? Japanese,Qual è la lingua ufficiale di Aruba? Giapponese,Qual è la lingua ufficiale di Aruba? giapponese,babelnet.org/synset?id=bn%3A00006200n&lang=it&transLang=en,babelnet.org/synset?id=bn%3A00047992n&lang=it&transLang=en
What sports team is Yasuhito Endo a member of? Watford F.C.,Di quale squadra sportiva è membro Yasuhito Endo? Watford F.C.,Di quale squadra sportiva è membro Yasuhito Endo? Squadra di calcio Watford,babelnet.org/synset?id=bn%3A03321784n&lang=it&transLang=en,babelnet.org/synset?id=bn%3A03733214n&lang=it&transLang=en
What is the language of New Horizons? French,Qual è la lingua di New Horizons? Francese,Qual è la lingua di New Horizons? francese,babelnet.org/synset?id=bn%3A03112596n&lang=it&transLang=en,babelnet.org/synset?id=bn%3A00036426n&lang=it&transLang=en
Who is the original broadcaster of Rizzoli & Isles? ATV,Chi è l'emittente originale di Rizzoli & Isles? ATV,Chi è l'emittente originale di Rizzoli & Isles? Quad a quattro ruote motrici,babelnet.org/synset?id=bn%3A02125910n&lang=it&transLang=en,babelnet.org/synset?id=bn%3A14085013n&lang=it&transLang=en
Who is Vinoba Bhave a student of? Émile Boutroux,Di chi è studente Vinoba Bhave? Émile Boutroux,Di chi è studente Vinoba Bhave? Emile Boutroux,babelnet.org/synset?id=bn%3A00320827n&lang=it&transLang=en,babelnet.org/synset?id=bn%3A03229261n&lang=it&transLang=en
What does Reșița share a border with? Klepp,Con cosa confina Reșița? Klepp,Con quale confine condivide Reșița? Chiavetta,babelnet.org/synset?id=bn%3A17164163n&lang=it&transLang=en,babelnet.org/synset?id=bn%3A01020487n&lang=it&transLang=en
Who is the head of government for Chicago? Mike DeWine,Chi è il capo del governo di Chicago? Mike DeWine,Chi è il capo del governo di Chicago? Mike DeVino,babelnet.org/synset?id=bn%3A00018253n&lang=it&transLang=en,babelnet.org/synset?id=bn%3A02987919n&lang=it&transLang=en
What is the production company of The Color Purple? Random House,Qual è la società di produzione di Il colore viola? Random House,Qual è la casa di produzione di Il colore viola? Casa casuale,babelnet.org/synset?id=bn%3A02541894n&lang=it&transLang=en,babelnet.org/synset?id=bn%3A01069541n&lang=it&transLang=en
What is the original language of Boys Over Flowers? Arabic,Qual è la lingua originale di Boys Over Flowers? Arabo,Qual è la lingua originale di Boys Over Flowers? arabo,babelnet.org/synset?id=bn%3A01422188n&lang=it&transLang=en,babelnet.org/synset?id=bn%3A00005267n&lang=it&transLang=en
What does Pavia own? SunExpress,Di cosa è proprietaria Pavia? SunExpress,Cosa possiede Pavia? Sole Espresso,babelnet.org/synset?id=bn%3A03206809n&lang=it&transLang=en,babelnet.org/synset?id=bn%3A00835587n&lang=it&transLang=en
What product or material is produced by DuPont? Company of Heroes,Quale prodotto o materiale è prodotto da DuPont? Company of Heroes,Quale prodotto o materiale viene realizzato da DuPont? Compagnia degli eroi,babelnet.org/synset?id=bn%3A01292611n&lang=it&transLang=en,babelnet.org/synset?id=bn%3A01893583n&lang=it&transLang=en
What is the field of work of François Viète? Human right,Qual è il campo di lavoro di François Viète? Diritti umani,Qual è il campo di lavoro di François Viète? Diritto umano,babelnet.org/synset?id=bn%3A02453148n&lang=it&transLang=en,babelnet.org/synset?id=bn%3A00045163n&lang=it&transLang=en
Who is the film editor of Kramer vs. Kramer? Kirk Baxter,Chi è il montatore di Kramer contro Kramer? Kirk Baxter,Chi è il montatore di Kramer contro Kramer? Il signor Kirk,babelnet.org/synset?id=bn%3A00148740n&lang=it&transLang=en,babelnet.org/synset?id=bn%3A01509553n&lang=it&transLang=en
Where was EasyJet formed? Malmo,Dove è stata fondata EasyJet? Malmo,Dove è stata fondata EasyJet? Malmö,babelnet.org/synset?id=bn%3A01044815n&lang=it&transLang=en,babelnet.org/synset?id=bn%3A00053025n&lang=it&transLang=en
In what work is Ganga present? Spider-Man 3,In quale opera è presente Ganga? Spider-Man 3,In quale opera è presente Ganga? Uomo Ragno 3,babelnet.org/synset?id=bn%3A03329340n&lang=it&transLang=en,babelnet.org/synset?id=bn%3A03233845n&lang=it&transLang=en
Where was Sir George Paget Thomson educated? Clongowes Wood College,Dove ha studiato Sir George Paget Thomson? Clongowes Wood College,Dove ha studiato Sir George Paget Thomson? Collegio di Clongowes Wood,babelnet.org/synset?id=bn%3A00040230n&lang=it&transLang=en,babelnet.org/synset?id=bn%3A03867922n&lang=it&transLang=en
Who is Carl Maria von Weber a student of? Richard Burton,Di chi è allievo Carl Maria von Weber? Richard Burton,Di chi è stato allievo Carl Maria von Weber? Riccardo Burton,babelnet.org/synset?id=bn%3A00008648n&lang=it&transLang=en,babelnet.org/synset?id=bn%3A00014075n&lang=it&transLang=en
Which language does Michael Flatley use for writing? Arabic,Quale lingua usa Michael Flatley per scrivere? Arabo,Quale lingua usa Michael Flatley per scrivere? arabo,babelnet.org/synset?id=bn%3A03103135n&lang=it&transLang=en,babelnet.org/synset?id=bn%3A00005267n&lang=it&transLang=en
In what work is Hong Kong present? Mortal Kombat,In quale opera è presente Hong Kong? Mortal Kombat,In quali opere è presente Hong Kong? Combattimento mortale,babelnet.org/synset?id=bn%3A00044647n&lang=it&transLang=en,babelnet.org/synset?id=bn%3A03069346n&lang=it&transLang=en
Who is the head of state of Central African Republic? Michael D. Higgins,Chi è il capo di stato della Repubblica Centrafricana? Michael D. Higgins,Chi è il capo di Stato della Repubblica Centrafricana? di Michael D. Higgins,babelnet.org/synset?id=bn%3A00017169n&lang=it&transLang=en,babelnet.org/synset?id=bn%3A03364396n&lang=it&transLang=en
