Prompts_EN                                                                                                    ,Prompts_A                                                                                                             ,Prompts_B                                                                                                                        ,BabelNet Page Subject                                      ,BabelNet Page Object                                       ,pos_mt_marked
What is the language of I Have a Dream? Esperanto                                                             ,I Have a Dream の言語は何ですか? エスペラント語                                                                       ,『I Have a Dream』の言語は何ですか？ エスペラント                                                                                ,babelnet.org/synset?id=bn%3A01158183n&lang=ja&transLang=en ,babelnet.org/synset?id=bn%3A00031608n&lang=ja&transLang=en ,            2
Who is the screenwriter of The Bucket List? Graham Linehan                                                    ,The Bucket Listの脚本家は誰ですか? Graham Linehan                                                                     ,『ザ・バケット・リスト』の脚本家は誰ですか？ グラハム・リネハン                                                                  ,babelnet.org/synset?id=bn%3A03609712n&lang=ja&transLang=en ,babelnet.org/synset?id=bn%3A03473308n&lang=ja&transLang=en ,            2
Who owns Mayflower? Nvidia                                                                                    ,メイフラワー号の所有者は誰ですか? エヌビディア                                                                        ,メイフラワーの所有者は誰ですか? Nvidia                                                                                           ,babelnet.org/synset?id=bn%3A00053952n&lang=ja&transLang=en ,babelnet.org/synset?id=bn%3A03113071n&lang=ja&transLang=en ,            3
What is a derivative work of West Side Story? PostGIS                                                         ,ウエストサイドストーリーの派生作品とは何ですか? PostGIS                                                               ,ウエストサイド物語の二次創作とは何ですか？ ポストGIS                                                                             ,babelnet.org/synset?id=bn%3A02753279n&lang=ja&transLang=en ,babelnet.org/synset?id=bn%3A03898110n&lang=ja&transLang=en ,            2
What is the native language of Justin Baldoni? Russian                                                        ,ジャスティン・バルドーニの母国語は何ですか? ロシア                                                                    ,Justin Baldoni の母国語は何ですか? ロシア語                                                                                      ,babelnet.org/synset?id=bn%3A03412506n&lang=ja&transLang=en ,babelnet.org/synset?id=bn%3A00068625n&lang=ja&transLang=en ,            3
Who distributes Bloodsport? Deep Silver                                                                       ,Bloodsport を配布しているのは誰ですか? ディープシルバー                                                               ,Bloodsport を配布しているのは誰ですか? Deep Silver                                                                               ,babelnet.org/synset?id=bn%3A03332048n&lang=ja&transLang=en ,babelnet.org/synset?id=bn%3A13988181n&lang=ja&transLang=en ,            3
What is a derivative work of Mozilla Thunderbird? Asgard                                                      ,Mozilla Thunderbird の派生作品とは何ですか? Asgard                                                                    ,Mozilla Thunderbird の派生作品とは何ですか? アスガルド                                                                           ,babelnet.org/synset?id=bn%3A01597870n&lang=ja&transLang=en ,babelnet.org/synset?id=bn%3A03457256n&lang=ja&transLang=en ,            2
What language is used by Buenavista? Russian                                                                  ,Buenavista ではどの言語が使用されていますか? ロシア                                                                   ,Buenavista ではどの言語が使用されていますか? ロシア語                                                                            ,babelnet.org/synset?id=bn%3A01319562n&lang=ja&transLang=en ,babelnet.org/synset?id=bn%3A00068625n&lang=ja&transLang=en ,            3
What is the family name of Stéphane Hessel? Nikolić                                                           ,Stéphane Hessel の姓は何ですか? Nikolić                                                                               ,ステファン・ヘッセルの姓は何ですか? ニコリッチ                                                                                   ,babelnet.org/synset?id=bn%3A01333751n&lang=ja&transLang=en ,babelnet.org/synset?id=bn%3A03416811n&lang=ja&transLang=en ,            2
Where was Infinite formed? Västerås                                                                           ,Infiniteはどこで結成されましたか? ヴェステロース                                                                      ,Infinite はどこで形成されましたか? Västerås                                                                                      ,babelnet.org/synset?id=bn%3A02432793n&lang=ja&transLang=en ,babelnet.org/synset?id=bn%3A00139438n&lang=ja&transLang=en ,            3
What is Carl Timoleon von Neff's work location? Ornans                                                        ,カール・ティモレオン・フォン・ネフの勤務地はどこですか? オルナン                                                      ,Carl Timoleon von Neff の勤務地はどこですか? Ornans                                                                              ,babelnet.org/synset?id=bn%3A14596543n&lang=ja&transLang=en ,babelnet.org/synset?id=bn%3A00784692n&lang=ja&transLang=en ,            3
What sports team is Per-Egil Flo a member of? New England Revolution                                          ,Per-Egil Flo はどのスポーツチームに所属していますか? New England Revolution                                           ,ペル・エギル・フローはどのスポーツチームに所属していますか? ニューイングランド革命                                               ,babelnet.org/synset?id=bn%3A16840011n&lang=ja&transLang=en ,babelnet.org/synset?id=bn%3A01801141n&lang=ja&transLang=en ,            2
Who is the coach of the sports team Vincent Kompany? Sparta Rotterdam                                         ,スポーツチーム Vincent Kompany のコーチは誰ですか? Sparta Rotterdam                                                   ,スポーツチームVincent Kompanyのコーチは誰ですか? スパルタ ロッテルダム                                                           ,babelnet.org/synset?id=bn%3A00715792n&lang=ja&transLang=en ,babelnet.org/synset?id=bn%3A03676928n&lang=ja&transLang=en ,            2
What is the country of citizenship of Tamil? Rusa                                                             ,タミル人の国籍はどこですか? ロシア人                                                                                  ,タミル人の国籍はどこですか? ルサ                                                                                                 ,babelnet.org/synset?id=bn%3A00076004n&lang=ja&transLang=en ,babelnet.org/synset?id=bn%3A01951656n&lang=ja&transLang=en ,            2
In what work is Ragnar Lodbrok present? La Vita Nuova                                                         ,ラグナル・ロズブロークはどの作品に登場しますか? ラ・ヴィータ・ヌオーヴァ                                              ,ラグナル・ロドブロックはどの作品に登場しますか? ラ ヴィータ ヌオーバ                                                             ,babelnet.org/synset?id=bn%3A03263448n&lang=ja&transLang=en ,babelnet.org/synset?id=bn%3A01444771n&lang=ja&transLang=en ,            3
What does Putrajaya share a border with? Jász-Nagykun-Szolnok County                                          ,プトラジャヤは何と国境を接していますか? ヤシュ・ナジクン・ソルノク郡                                                  ,プトラジャヤは何と国境を接していますか? ヤーシュ・ナジクン・ソルノク県                                                           ,babelnet.org/synset?id=bn%3A00015572n&lang=ja&transLang=en ,babelnet.org/synset?id=bn%3A03145577n&lang=ja&transLang=en ,            2
Who is the unmarried partner of Megan Fox? G-Eazy                                                             ,ミーガン・フォックスの未婚のパートナーは誰ですか? ジーイージー                                                        ,ミーガン・フォックスの未婚のパートナーは誰ですか? ジー・イージー                                                                 ,babelnet.org/synset?id=bn%3A01010382n&lang=ja&transLang=en ,babelnet.org/synset?id=bn%3A02762385n&lang=ja&transLang=en ,            3
What record label is Anastacia Lyn Newkirk associated with? Sub Pop                                           ,アナスタシア・リン・ニューカークはどのレコードレーベルに所属していますか? サブポップ                                  ,Anastacia Lyn Newkirk はどのレコードレーベルに所属していますか? Sub Pop                                                          ,babelnet.org/synset?id=bn%3A00135366n&lang=ja&transLang=en ,babelnet.org/synset?id=bn%3A00652516n&lang=ja&transLang=en ,            3
Who is a board member of The Coca-Cola Company? Xavier Musca                                                  ,コカ・コーラ社の取締役は誰ですか? ザビエル・ムスカ                                                                    ,コカ・コーラ カンパニーの取締役は誰ですか? Xavier Musca                                                                          ,babelnet.org/synset?id=bn%3A03808253n&lang=ja&transLang=en ,babelnet.org/synset?id=bn%3A03292890n&lang=ja&transLang=en ,            3
Who is the performer for Ophelia? Porcupine Tree                                                              ,オフィーリアの出演者は誰ですか？ ポーキュパインツリー                                                                 ,オフィーリアの出演者は誰ですか? ポーキュパイン・ツリー                                                                           ,babelnet.org/synset?id=bn%3A01755953n&lang=ja&transLang=en ,babelnet.org/synset?id=bn%3A03007308n&lang=ja&transLang=en ,            3
What product or material is produced by CVC Capital Partners? Mountain Dew                                    ,CVC Capital Partners が生産している製品や素材は何ですか? Mountain Dew                                                 ,CVC Capital Partners が生産している製品や素材は何ですか? マウンテンデュー                                                        ,babelnet.org/synset?id=bn%3A03208464n&lang=ja&transLang=en ,babelnet.org/synset?id=bn%3A03308948n&lang=ja&transLang=en ,            2
What is the production company of Jerry Maguire? Working Title Films                                          ,ジェリー・マグワイアの制作会社はどこですか? ワーキング・タイトル・フィルムズ                                          ,ジェリー・マグワイアの制作会社はどこですか？ ワーキングタイトルフィルム                                                          ,babelnet.org/synset?id=bn%3A00631064n&lang=ja&transLang=en ,babelnet.org/synset?id=bn%3A03296133n&lang=ja&transLang=en ,            2
What is the narrative location of Legends of the Fall? Ohio                                                   ,Legends of the Fallの物語の舞台はどこですか? オハイオ                                                                 ,「Legends of the Fall」の物語の舞台はどこですか? オハイオ州                                                                      ,babelnet.org/synset?id=bn%3A03500757n&lang=ja&transLang=en ,babelnet.org/synset?id=bn%3A00013597n&lang=ja&transLang=en ,            2
What is the official language of Malta? Jèrriais                                                              ,マルタの公用語は何ですか? ジェリア                                                                                    ,マルタの公用語は何ですか? ジェリア語                                                                                             ,babelnet.org/synset?id=bn%3A00053046n&lang=ja&transLang=en ,babelnet.org/synset?id=bn%3A02932043n&lang=ja&transLang=en ,            3
What is the native language of Amanda Seyfried? Russian                                                       ,アマンダ・サイフリッドの母国語は何ですか？ ロシア                                                                     ,アマンダ・サイフリッドの母国語は何ですか? ロシア語                                                                               ,babelnet.org/synset?id=bn%3A00139965n&lang=ja&transLang=en ,babelnet.org/synset?id=bn%3A00068625n&lang=ja&transLang=en ,            3
What is the field of work of Emily Greene Balch? Geography                                                    ,エミリー・グリーン・バルチの仕事の分野は何ですか? 地理学                                                              ,エミリー・グリーン・バルチの仕事分野は何ですか? 地理                                                                             ,babelnet.org/synset?id=bn%3A02578297n&lang=ja&transLang=en ,babelnet.org/synset?id=bn%3A00040163n&lang=ja&transLang=en ,            2
What language is used by Polomolok? Sindhi                                                                    ,Polomolok ではどの言語が使用されていますか? シンディー語                                                              ,Polomolok ではどの言語が使用されていますか? シンド語                                                                             ,babelnet.org/synset?id=bn%3A01447135n&lang=ja&transLang=en ,babelnet.org/synset?id=bn%3A00071721n&lang=ja&transLang=en ,            3
What political party is Michael Collins a member of? All India Anna Dravida Munnetra Kazhagam                 ,マイケル・コリンズはどの政党に所属していますか? All India Anna Dravida Munnetra Kazhagam                              ,マイケル・コリンズはどの政党に所属していますか? 全インド アンナ・ドラヴィダ・ムネトラ・カザガム                                  ,babelnet.org/synset?id=bn%3A03873691n&lang=ja&transLang=en ,babelnet.org/synset?id=bn%3A03141892n&lang=ja&transLang=en ,            2
Who is the performer for God? Westlife                                                                        ,神の代わりに演奏する人は誰ですか？ ウエストライフ                                                                     ,God のパフォーマーは誰ですか? Westlife                                                                                           ,babelnet.org/synset?id=bn%3A15647474n&lang=ja&transLang=en ,babelnet.org/synset?id=bn%3A03088684n&lang=ja&transLang=en ,            3
Who is a relative of Julius Fučík? Eva Braun                                                                  ,ジュリアス・フチクの親戚は誰ですか? エバ・ブラウン                                                                    ,ジュリアス・フチクの親戚は誰ですか? エヴァ・ブラウン                                                                             ,babelnet.org/synset?id=bn%3A02502032n&lang=ja&transLang=en ,babelnet.org/synset?id=bn%3A00012832n&lang=ja&transLang=en ,            2
Who is the original broadcaster of Better Call Saul? Munhwa Broadcasting Corporation                          ,「ベター・コール・ソウル」のオリジナル放送者は誰ですか? 文化放送                                                      ,ベター・コール・ソウルの元の放送局は誰ですか? 文化放送株式会社                                                                   ,babelnet.org/synset?id=bn%3A15845402n&lang=ja&transLang=en ,babelnet.org/synset?id=bn%3A00912220n&lang=ja&transLang=en ,            3
Who is the chief executive officer of Logitech? Steve Huffman                                                 ,Logitech の最高経営責任者は誰ですか? Steve Huffman                                                                    ,Logitech の最高経営責任者は誰ですか? スティーブ・ハフマン                                                                        ,babelnet.org/synset?id=bn%3A02408247n&lang=ja&transLang=en ,babelnet.org/synset?id=bn%3A01714196n&lang=ja&transLang=en ,            2
What is the family name of Liu Shaoqi? Dahl                                                                   ,劉少奇さんの姓は何ですか？ ダール                                                                                     ,Liu Shaoqiの姓は何ですか? Dahl                                                                                                   ,babelnet.org/synset?id=bn%3A03782442n&lang=ja&transLang=en ,babelnet.org/synset?id=bn%3A00789304n&lang=ja&transLang=en ,            3
What country does Zulfahmi Khairuddin represent in sport? Turkey                                              ,ズルファーミ・ハイルディンはスポーツ界を代表する国はどこですか? 七面鳥                                                ,Zulfahmi Khairuddin はスポーツでどの国を代表していますか? トルコ                                                                 ,babelnet.org/synset?id=bn%3A02398282n&lang=ja&transLang=en ,babelnet.org/synset?id=bn%3A00067236n&lang=ja&transLang=en ,            3
Who is William Rowan Hamilton a student of? Simon Sechter                                                     ,ウィリアム・ローワン・ハミルトンの弟子は誰ですか? サイモン・セクター                                                  ,ウィリアム・ローワン・ハミルトンは誰の弟子ですか? サイモン・ゼクター                                                             ,babelnet.org/synset?id=bn%3A00042724n&lang=ja&transLang=en ,babelnet.org/synset?id=bn%3A02828530n&lang=ja&transLang=en ,            2
In which collection can works by Saint-John Perse be found? Wadsworth Atheneum                                ,サン＝ジョン・ペルスの作品はどのコレクションに収蔵されていますか? ワズワース アセナウム                               ,サン＝ジョン・ペルスの作品はどのコレクションに収蔵されていますか? ワズワース・アセナウム                                         ,babelnet.org/synset?id=bn%3A02712637n&lang=ja&transLang=en ,babelnet.org/synset?id=bn%3A03485392n&lang=ja&transLang=en ,            3
Who is a cast member of Reign? Dick Clark                                                                     ,Reignのキャストメンバーは誰ですか? ディック・クラーク                                                                 ,Reign のキャストメンバーは誰ですか? Dick Clark                                                                                   ,babelnet.org/synset?id=bn%3A16798220n&lang=ja&transLang=en ,babelnet.org/synset?id=bn%3A02883731n&lang=ja&transLang=en ,            3
What does Luxembourg-Ville own? Estadio Sausalito                                                             ,ルクセンブルクヴィルは何を所有していますか? サウサリートスタジアム                                                    ,ルクセンブルク＝ヴィル は何を所有していますか? サウサリート・スタジアム                                                          ,babelnet.org/synset?id=bn%3A00015570n&lang=ja&transLang=en ,babelnet.org/synset?id=bn%3A03129278n&lang=ja&transLang=en ,            3
What is the highest point of Norway? Cerro El Pital                                                           ,ノルウェーの最高地点はどこですか? セロ・エル・ピタル                                                                  ,ノルウェーの最高地点はどこですか？ セロ エル ピタル                                                                              ,babelnet.org/synset?id=bn%3A00049178n&lang=ja&transLang=en ,babelnet.org/synset?id=bn%3A00708720n&lang=ja&transLang=en ,            2
Where is the headquarters of UD Las Palmas located? Fuschl am See                                             ,UDラスパルマスの本部はどこにありますか? フシュル・アム・ゼー                                                          ,UD ラス パルマスの本部はどこにありますか? フシュル アム ゼー                                                                     ,babelnet.org/synset?id=bn%3A01643357n&lang=ja&transLang=en ,babelnet.org/synset?id=bn%3A03148154n&lang=ja&transLang=en ,            3
What is the production company of Borgen? Silver Pictures                                                     ,Borgenの制作会社はどこですか? Silver Pictures                                                                         ,ボルゲンの制作会社はどこですか？ シルバーピクチャーズ                                                                            ,babelnet.org/synset?id=bn%3A02713662n&lang=ja&transLang=en ,babelnet.org/synset?id=bn%3A00857597n&lang=ja&transLang=en ,            2
Who is the student of Vasubandhu? Maurice Halbwachs                                                           ,Vasubandhu の弟子は誰ですか? Maurice Halbwachs                                                                        ,ヴァスバンドゥの弟子は誰ですか？ モーリス・ハルバクス                                                                            ,babelnet.org/synset?id=bn%3A02400196n&lang=ja&transLang=en ,babelnet.org/synset?id=bn%3A03718748n&lang=ja&transLang=en ,            2
What does Foxconn own? Balboa Stadium                                                                         ,Foxconn は何を所有していますか? バルボアスタジアム                                                                    ,Foxconn は何を所有していますか? バルボア スタジアム                                                                              ,babelnet.org/synset?id=bn%3A02361700n&lang=ja&transLang=en ,babelnet.org/synset?id=bn%3A00192742n&lang=ja&transLang=en ,            3
What is Joe Cocker's work location? England                                                                   ,ジョー・コッカーの勤務地はどこですか? イングランド                                                                    ,ジョー・コッカーの勤務地はどこですか? イギリス                                                                                   ,babelnet.org/synset?id=bn%3A03772753n&lang=ja&transLang=en ,babelnet.org/synset?id=bn%3A00030861n&lang=ja&transLang=en ,            3
What is the language of Rheinische Zeitung? Sindhi                                                            ,ライン新聞は何語ですか? シンド語                                                                                      ,ライン新聞の言語は何ですか? シンディー語                                                                                         ,babelnet.org/synset?id=bn%3A02384131n&lang=ja&transLang=en ,babelnet.org/synset?id=bn%3A00071721n&lang=ja&transLang=en ,            2
"What languages does Helen Mirren speak, write, or sign? Latin"                                               ,ヘレン・ミレンはどの言語を話したり、書いたり、手話したりするのですか? ラテン語                                        ,ヘレン・ミレンは何語を話したり、書いたり、手話したりするのでしょうか? ラテン                                                     ,babelnet.org/synset?id=bn%3A01618497n&lang=ja&transLang=en ,babelnet.org/synset?id=bn%3A00050161n&lang=ja&transLang=en ,            2
Which language does Lara Flynn Boyle use for writing? Latin                                                   ,ララ・フリン・ボイルは執筆にどの言語を使用していますか? ラテン                                                        ,ララ・フリン・ボイルはどの言語で執筆していますか? ラテン語                                                                       ,babelnet.org/synset?id=bn%3A01775715n&lang=ja&transLang=en ,babelnet.org/synset?id=bn%3A00050161n&lang=ja&transLang=en ,            3
What is the military rank of Jan Žižka? Obersturmführer                                                       ,ヤン・ジシュカの軍階級は何ですか? 大佐                                                                                ,ヤン・ジシュカの軍隊での階級は何ですか? 上級曹長                                                                                 ,babelnet.org/synset?id=bn%3A01801019n&lang=ja&transLang=en ,babelnet.org/synset?id=bn%3A00607100n&lang=ja&transLang=en ,            2
Who is a sibling of Circe? Donnie Wahlberg                                                                    ,Circeの兄弟は誰ですか? Donnie Wahlberg                                                                                ,キルケーの兄弟は誰ですか？ ドニー・ウォールバーグ                                                                                ,babelnet.org/synset?id=bn%3A00019166n&lang=ja&transLang=en ,babelnet.org/synset?id=bn%3A03409843n&lang=ja&transLang=en ,            2
Who is a sibling of David Jason? Stanisław Mackiewicz                                                         ,デビッド・ジェイソンの兄弟は誰ですか? スタニスワフ・マツキェヴィチ                                                    ,デビッド ジェイソンの兄弟は誰ですか? スタニスワフ・マキェヴィチ                                                                  ,babelnet.org/synset?id=bn%3A03306428n&lang=ja&transLang=en ,babelnet.org/synset?id=bn%3A03089914n&lang=ja&transLang=en ,            3
What is Southampton the capital of? Ceará                                                                     ,サウサンプトンはどこの州の州都ですか? セアラ                                                                          ,サウサンプトンはどこの国の首都ですか？ セアラ州                                                                                  ,babelnet.org/synset?id=bn%3A03670277n&lang=ja&transLang=en ,babelnet.org/synset?id=bn%3A01607558n&lang=ja&transLang=en ,            2
Who is the head of government for Brno? Jean-Christophe Lagarde                                               ,ブルノの政府首脳は誰ですか? ジャン=クリストフ・ラガルド                                                               ,ブルノの政府の長は誰ですか? ジャン＝クリストフ・ラガルド                                                                         ,babelnet.org/synset?id=bn%3A00013208n&lang=ja&transLang=en ,babelnet.org/synset?id=bn%3A01318610n&lang=ja&transLang=en ,            2
Who is a cast member of Sherlock? Zafer Algöz                                                                 ,シャーロックのキャストメンバーは誰ですか? ザフェル・アルゴズ                                                          ,シャーロックのキャストメンバーは誰ですか? ザファー・アルゴズ                                                                     ,babelnet.org/synset?id=bn%3A01353719n&lang=ja&transLang=en ,babelnet.org/synset?id=bn%3A02836349n&lang=ja&transLang=en ,            3
Who distributes Doom? History of Warner Bros. Records                                                         ,Doom を配布しているのは誰ですか? ワーナー・ブラザース・レコードの歴史                                                 ,Doom を配布しているのは誰ですか? ワーナー ブラザーズ レコードの歴史                                                              ,babelnet.org/synset?id=bn%3A16062110n&lang=ja&transLang=en ,babelnet.org/synset?id=bn%3A03830965n&lang=ja&transLang=en ,            3
In which collection can works by Constantin Brancusi be found? Ny Carlsberg Glyptotek                         ,コンスタンティン・ブランクーシの作品はどのコレクションに収蔵されていますか? Ny Carlsberg Glyptotek                    ,コンスタンティン・ブランクーシの作品はどのコレクションに収蔵されていますか? ニュー・カールスバーグ・グリプトテク                 ,babelnet.org/synset?id=bn%3A00012757n&lang=ja&transLang=en ,babelnet.org/synset?id=bn%3A02156409n&lang=ja&transLang=en ,            2
Where was Niyi Osundare educated? Bennington College                                                          ,ニイ・オスンダレはどこで教育を受けたのですか? ベニントン大学                                                          ,Niyi Osundare はどこで教育を受けましたか? Bennington College                                                                     ,babelnet.org/synset?id=bn%3A03364683n&lang=ja&transLang=en ,babelnet.org/synset?id=bn%3A03322971n&lang=ja&transLang=en ,            3
What sports team is Lauri Korpikoski a member of? Cholet Basket                                               ,ラウリ・コルピコスキはどのスポーツチームに所属していますか? ショレバスケット                                          ,Lauri Korpikoski はどのスポーツチームに所属していますか? Cholet Basket                                                           ,babelnet.org/synset?id=bn%3A00272151n&lang=ja&transLang=en ,babelnet.org/synset?id=bn%3A03329868n&lang=ja&transLang=en ,            3
What source describes Amedeo Avogadro? Allgemeine Deutsche Biographie                                         ,アメデオ・アボガドロについて記述している情報源は何ですか? アルゲマイネ・ドイツの伝記                                  ,アメデオ・アボガドロについて説明している情報源は何ですか? アルゲマイネ ドイツの伝記                                              ,babelnet.org/synset?id=bn%3A00003312n&lang=ja&transLang=en ,babelnet.org/synset?id=bn%3A02050596n&lang=ja&transLang=en ,            3
What is the official language of Aguascalientes? Russian                                                      ,アグアスカリエンテスの公用語は何ですか? ロシア語                                                                      ,アグアスカリエンテスの公用語は何ですか? ロシア                                                                                   ,babelnet.org/synset?id=bn%3A01043468n&lang=ja&transLang=en ,babelnet.org/synset?id=bn%3A00068625n&lang=ja&transLang=en ,            2
What does Guidonia Montecelio share a border with? Baco                                                       ,グイドニア・モンテチェリオは何と国境を接していますか? バコ                                                            ,Guidonia Montecelio はどこと国境を接していますか? Baco                                                                           ,babelnet.org/synset?id=bn%3A03374839n&lang=ja&transLang=en ,babelnet.org/synset?id=bn%3A01459238n&lang=ja&transLang=en ,            3
"Where was Thor: The Dark World filmed? Chelsea, Manhattan"                                                   ,『マイティ・ソー/ダーク・ワールド』はどこで撮影されましたか? マンハッタン、チェルシー                                 ,『マイティ・ソー/ダーク・ワールド』はどこで撮影されましたか? チェルシー、マンハッタン                                            ,babelnet.org/synset?id=bn%3A02581376n&lang=ja&transLang=en ,babelnet.org/synset?id=bn%3A01066795n&lang=ja&transLang=en ,            2
What is the narrative location of The Evil Within? Lincoln Center                                             ,The Evil Withinの物語の舞台はどこですか? リンカーン センター                                                          ,『The Evil Within』の物語の舞台はどこですか? リンカーンセンター                                                                  ,babelnet.org/synset?id=bn%3A15644646n&lang=ja&transLang=en ,babelnet.org/synset?id=bn%3A01390938n&lang=ja&transLang=en ,            2
What is the official symbol of Nara? Rosa acicularis                                                          ,奈良の公式シンボルは何ですか? バラ科の植物                                                                            ,奈良の公式シンボルは何ですか？ バラ科                                                                                            ,babelnet.org/synset?id=bn%3A03533208n&lang=ja&transLang=en ,babelnet.org/synset?id=bn%3A03695770n&lang=ja&transLang=en ,            2
What is the official symbol of Iwaki? Garden nasturtium                                                       ,いわき市のシンボルは何ですか？ 庭のキンレンカ                                                                         ,いわきのシンボルは何ですか? キンレンカ                                                                                           ,babelnet.org/synset?id=bn%3A03533236n&lang=ja&transLang=en ,babelnet.org/synset?id=bn%3A00037311n&lang=ja&transLang=en ,            3
Who owns Qatar Airways? Elsevier BV                                                                           ,カタール航空の所有者は誰ですか? Elsevier BV                                                                           ,カタール航空の所有者は誰ですか? エルゼビア                                                                                       ,babelnet.org/synset?id=bn%3A03206969n&lang=ja&transLang=en ,babelnet.org/synset?id=bn%3A03160161n&lang=ja&transLang=en ,            2
Who is Vinoba Bhave a student of? Émile Boutroux                                                              ,Vinoba Bhave は誰の弟子ですか? Émile Boutroux                                                                         ,Vinoba Bhave は誰の弟子ですか? エミール・ブートルー                                                                              ,babelnet.org/synset?id=bn%3A00320827n&lang=ja&transLang=en ,babelnet.org/synset?id=bn%3A03229261n&lang=ja&transLang=en ,            2
What is the field of work of Jean Bodin? Physics                                                              ,ジャン・ボディンの研究分野は何ですか? 物理学                                                                          ,ジャン・ボディンの専門分野は何ですか? 物理                                                                                       ,babelnet.org/synset?id=bn%3A02081285n&lang=ja&transLang=en ,babelnet.org/synset?id=bn%3A00056996n&lang=ja&transLang=en ,            2
In which period is Blade Runner set? 1960                                                                     ,ブレードランナーはどの時代を舞台にしていますか? 1960 年                                                               ,『ブレードランナー』はどの時代を舞台にしていますか? 1960                                                                         ,babelnet.org/synset?id=bn%3A03086902n&lang=ja&transLang=en ,babelnet.org/synset?id=bn%3A02824025n&lang=ja&transLang=en ,            2
