	req_id	src	tgt_ja
6	14	The travellers took their places in the carriage , and again the monotony of the road , the steady trot of the horses , the sing-song words of encouragement of their driver , monopolised the thoughts of sleepy minds 	旅人たちは馬車に乗り込み、再び道の単調さ、馬の安定した速歩、御者の歌うような励ましの言葉が、眠い心の考えを独占した。
7	15	 At least 23 others were hospitalized, some with multiple internal injuries	少なくとも23人が入院し、中には複数の内傷を負った人もいる。
8	16	 The couple wanted a simple and relaxing landscape design that employed subtle and scattered spot lights which illuminated the exterior stone facades of the farmhouse	夫婦は、農家の石造りの外観を照らす、控えめで散りばめられたスポットライトを採用したシンプルでリラックスできる景観デザインを望んでいました。
9	17	 August 27 1883: Krakatoa, in the Sunda Strait between Sumatra and Java, explodes, after a very violent eruption	1883年8月27日：スマトラ島とジャワ島の間のスンダ海峡にあるクラカタウ火山が、非常に激しい噴火を起こして爆発した。
10	18	 The grouping of disorders, including PDD-NOS, autism, Asperger syndrome, Rett syndrome, and CDD, has been removed and replaced with the general term of Autism Spectrum Disorders	PDD-NOS、自閉症、アスペルガー症候群、レット症候群、CDDを含む障害の分類は削除され、自閉症スペクトラム障害という一般用語に置き換えられました。
11	19	 A possible explanation might be found in another nugget provided by South Korea’s spy agency: China had long protected Kim Jong Nam and his family in their home base of Macau	韓国の情報機関が提供した別の情報にも、考えられる説明があるかもしれない。中国は長い間、マカオの拠点で金正男とその家族を保護してきたのだ。
13	20	""" So to go back to what you said, I think there's different functions within their systems that they would like to be updated at different speeds"	「それで、あなたのおっしゃったことに戻りますが、システム内にはさまざまな機能があり、それぞれ異なる速度で更新したいと考えていると思います。
14	21	 Advertisement Two more years of college later, Mike Shirt is drafted into the Pittsburgh Pirates	広告 大学でさらに2年間過ごした後、マイク・シャツはピッツバーグ・パイレーツにドラフトされた。
15	22	 Swift hugged her crying mother after the six-woman, two-man jury said in U	スウィフトは、米国の陪審員6人、男性2人が、
16	23	 Welcome to Clix O’Clock, a new weekly feature here on We the Nerdy	We the Nerdyの毎週の特集「Clix O’Clock」へようこそ
17	24	Master Mobile is a family run business set in the heart of Staffordshire, we have been established in this area now for just under 3 years	マスターモバイルはスタッフォードシャーの中心部にある家族経営の会社で、この地域に設立されてから3年弱になります。
18	25	 RaptorJesus over 7 years ago ThunderBird said: That means Flandre can't kill herself, and the Luna Dial can go bonkers on Remilia, and she still won't age/die of old age	RaptorJesus 7年以上前 ThunderBirdは言った: つまり、フランドルは自殺できず、ルナダイアルはレミリアに狂ったように襲い掛かっても、彼女は老衰で死ぬことはない。
19	26	 Easy-to-Hold Design The tablet’s thin bezel makes it easier to hold it with one hand, freeing up the other to tap through apps or high-five strangers	持ちやすいデザインタブレットの薄いベゼルにより、片手で持ちやすくなり、もう片方の手でアプリをタップしたり、見知らぬ人とハイタッチしたりできます。
20	27	 ‘The area of Pakistan’, the chiefs noted, ‘is strategically the most important in the continent of India and the majority of our strategic requirements could be met	「パキスタン地域はインド大陸で戦略的に最も重要であり、我々の戦略的要求の大部分は満たされる可能性がある」と首脳らは指摘した。
21	28	 Societal and cultural aspects of autism have developed: some in the community seek a cure, while others believe that autism is simply another way of being	自閉症の社会的、文化的側面は発展してきた。コミュニティの中には治療法を求める者もいるが、自閉症は単なる存在のあり方だと信じる者もいる。
22	29	 It is supervised by a Board of five members, managed by an executive team, has five employees and around 20 volunteers and interns	5人のメンバーからなる理事会によって監督され、経営陣によって運営され、5人の従業員と約20人のボランティアとインターンがいます。
24	30	 From a player’s perspective IRPA does not want that debate to be a distraction from making sure the right thing is done by the players now	選手の観点から、IRPAは、その議論が、選手たちが今正しいことを確実にすることを妨げるものであってほしくない。
25	31	 In Closing I’m really excited to introduce to you The ONE Habit Course	最後に、ONE Habitコースを紹介できることをとても嬉しく思います
26	32	 DisableTab : false # ShowPluginNameOnMessages: Show the plugin name on messages sent to the players # and console	DisableTab : false # ShowPluginNameOnMessages: プレイヤーとコンソールに送信されるメッセージにプラグイン名を表示します
27	33	” The changes are part of a broader effort by the Pentagon to decrease its projected spending by $487 billion over the next decade in accordance with a deficit-reduction deal President Obama reached with Congress in August	この変更は、オバマ大統領が8月に議会と合意した財政赤字削減協定に基づき、国防総省が今後10年間で支出予定額を4870億ドル削減するという広範な取り組みの一環である。
28	34	 he held the cow's head and forced it to eat grass	彼は牛の頭を掴んで草を食べさせた
29	35	" ""Using her smarts, crafting ammo types out of the environment to whittle down the enemy one at a time, using the environment against them, that’s a way she succeeds against overwhelming odds"	「彼女は賢さを駆使し、環境から弾薬の種類を作り出して敵を1体ずつ減らし、環境を逆手に取って敵を倒す。それが圧倒的な不利な状況でも勝利する方法だ」
30	36	" ""We may need to start off with a path that may not have a full level of service, and the fee would have to reflect that,"" Galloway said"	「完全なレベルのサービスが提供されない道から始める必要があるかもしれないし、料金はそれを反映する必要があるだろう」とギャロウェイ氏は語った。
31	37	 Much of its economics and legal philosophy reflect anti-authoritarian, anti-statist, libertarian, and radical interpretations of left-wing and socialist politics such as collectivism, communism, individualism, mutualism, and syndicalism, among other libertarian socialist economic theories	その経済学と法哲学の多くは、反権威主義、反国家主義、自由主義、集団主義、共産主義、個人主義、相互主義、サンディカリズムなどの左翼および社会主義政治の急進的な解釈を反映しており、その他の自由主義社会主義経済理論も反映している。
32	38	 All those nights of changing my clothes in the minivan as I raced home from work to coach her softball team	仕事から急いで家に帰り、ミニバンの中で着替えて彼女のソフトボールチームのコーチをしていたあの夜々
33	39	Hot Mess to Mindful Mom is a new book written by Ali Katz	Hot Mess to Mindful Momはアリ・カッツが書いた新しい本です
35	40	 My hope is that your parent company's eagerness to embrace the drone won't lead you to sidestep covering drone problems	親会社がドローンを積極的に受け入れるあまり、ドローンの問題を取り上げることを避けてしまうことがないように願っています。
36	41	5, do I need all these if I have the previous version	5、以前のバージョンを持っている場合、これらすべてが必要ですか？
37	42	 How early do you think children can, or should, start learning about philosophy	子どもたちはどれくらい早く哲学を学び始めることができると思いますか、あるいは始めるべきだと思いますか
38	43	The people in this print are all linked by their support for the Revolution	この版画に描かれた人々は皆、革命を支持することで結びついている。
39	44	 Describing her as having ‘sentiments as pure, as refined, and as delicate, as ever inhabited a human heart’ his principle mistake was to ask for sympathy for her plight and pose her as ‘the fairest source of animation and encouragement to all who would follow’	彼は彼女を「人間の心に宿る純粋で、洗練され、繊細な感情」を持つ人物と評したが、彼女の窮状に同情を求め、彼女を「後を継ぐ者すべてにとって最も素晴らしい活力と励ましの源」と位置付けたのは大きな間違いだった。
40	45	 The more this is the case the more a country will need foreign workers to get anything done	そうなればなるほど、国は何かを成し遂げるために外国人労働者を必要とするようになる。
41	46	 The Force-connection scenes between him and Rey were among the highlights of the film, and provided some much-needed characterization for both of them, allowing both to speak, debate, even flirt, without any need for a lightsaber battle	彼とレイの間のフォースのつながりのシーンは映画のハイライトの一つであり、ライトセーバーの戦いを必要とせずに、両者が話したり、議論したり、いちゃついたりすることを可能にし、両者にとって非常に必要な性格付けを提供しました。
42	47	when she leaned over to flick her tongue across the tip , he groaned 	彼女が身を乗り出して先端に舌を這わせると、彼はうめいた。
43	48	 There are also exercise classes especially for women who are pregnant	妊娠中の女性のためのエクササイズクラスもあります
44	49	 Then the bookseller himself , who also was fat and comfortably shabby , and who had beguiled from me the information that I was about to travel , suggested that the `` Poets '' would make very pleasant reading en route 	すると、同じく太っていてみすぼらしい服を着ていた本屋の男が、私がこれから旅行に出るという情報を私に伝え、その途中で「詩人たち」を読むのはとても楽しいだろうと提案した。
