Prompts_EN,Prompts_A,Prompts_B,BabelNet Page,pos_mt_marked
Who distributes Mary Poppins? PlayStation Store,Chi distribuisce Mary Poppins? Negozio PlayStation,Chi distribuisce Mary Poppins? PlayStation Store,babelnet.org/synset?id=bn%3A00005267n&lang=it&transLang=en,3
"What languages does Danny Boyle speak, write, or sign? Yoruba","Quali lingue parla, scrive o fa i segni Danny Boyle? Yoruba","Quali lingue parla, scrive o fa i segni Danny Boyle? Iorubà",babelnet.org/synset?id=bn%3A00319238n&lang=it&transLang=en,2
What language is used by Buenavista? Russian,Quale lingua è usata da Buenavista? Russo,Quale lingua usa Buenavista? russo,babelnet.org/synset?id=bn%3A03163736n&lang=it&transLang=en,2
Who is the student of Herbert Marshall McLuhan? Étienne Lancereaux,Chi è l'allievo di Herbert Marshall McLuhan? Etienne Lanceri,Chi è lo studente di Herbert Marshall McLuhan? Étienne Lancereaux,babelnet.org/synset?id=bn%3A00040293n&lang=it&transLang=en,3
What is the official symbol of Nara? Rosa acicularis,Qual è il simbolo ufficiale di Nara? Rosa acicularis,Qual è il simbolo ufficiale di Nara? Rosa aciculare,babelnet.org/synset?id=bn%3A03434131n&lang=it&transLang=en,2
What is the highest point of Morelos? Volcán Tajumulco,Qual è il punto più alto di Morelos? Volcán Tajumulco,Qual è il punto più alto di Morelos? Vulcano Tajumulco,babelnet.org/synset?id=bn%3A02505851n&lang=it&transLang=en,2
Who distributes The New Yorker? Riot Games,Chi distribuisce The New Yorker? Riot Games,Chi distribuisce The New Yorker? Giochi di rivolta,babelnet.org/synset?id=bn%3A00025191n&lang=it&transLang=en,2
"In which collection can works by Norman Foster, Baron Foster of Thames Bank be found? Philadelphia Museum of Art","In quale collezione si possono trovare le opere di Norman Foster, Barone Foster della Thames Bank? Museo d'arte di Filadelfia","In quale collezione si possono trovare le opere di Norman Foster, Baron Foster of Thames Bank? Philadelphia Museum of Art",babelnet.org/synset?id=bn%3A00018452n&lang=it&transLang=en,3
Who is the unmarried partner of Nicolas Cage? Marie Laurencin,Chi è la compagna non sposata di Nicolas Cage? Marie Laurencin,Chi è il partner non sposato di Nicolas Cage? Maria Laurencina,babelnet.org/synset?id=bn%3A00005267n&lang=it&transLang=en,2
Who is the unmarried partner of Robert Capa? Jane Fallon,Chi è il partner non sposato di Robert Capa? Jane Fallon,Chi è il compagno non sposato di Robert Capa? La mia Jane,babelnet.org/synset?id=bn%3A00002350n&lang=it&transLang=en,2
In which collection can works by Saint-John Perse be found? Wadsworth Atheneum,In quale collezione si possono trovare le opere di Saint-John Perse? Ateneo Wadsworth,In quale collezione si possono trovare le opere di Saint-John Perse? Wadsworth Atheneum,babelnet.org/synset?id=bn%3A00040293n&lang=it&transLang=en,3
Where was Alan Rickman educated? Drug Enforcement Administration,Dove ha studiato Alan Rickman? Drug Enforcement Administration,Dove ha studiato Alan Rickman? Amministrazione per l'applicazione della legge sulla droga,babelnet.org/synset?id=bn%3A02295319n&lang=it&transLang=en,2
Who is the film editor of The Rock? Gerard Damiano,Chi è il montatore di The Rock? Gerard Damiano,Chi è il montatore cinematografico di The Rock? Gerardo Damiano,babelnet.org/synset?id=bn%3A03867922n&lang=it&transLang=en,2
"What time zone is Manali, Chennai located in? UTC+10:30","In quale fuso orario si trova Manali, Chennai? UTC+10:30","In quale fuso orario si trova Manali, Chennai? Ora legale+10:30",babelnet.org/synset?id=bn%3A03163736n&lang=it&transLang=en,2
What is a derivative work of Constantine? Jesus Christ Superstar,Che cosa è un'opera derivata di Costantino? Gesù Cristo Superstar,Che cosa è un'opera derivata di Costantino? Jesus Christ Superstar,babelnet.org/synset?id=bn%3A02263710n&lang=it&transLang=en,3
What is the country of citizenship of Ilse Koch? Namibia,Qual è il paese di cittadinanza di Ilse Koch? Namibia,Qual è il paese di cittadinanza di Ilse Koch? La Namibia,babelnet.org/synset?id=bn%3A00047447n&lang=it&transLang=en,2
What is Mbombela the capital of? Saint-Domingue,Qual è la capitale di Mbombela? Santo Domingo,Qual è la capitale di Mbombela? Saint-Domingue,babelnet.org/synset?id=bn%3A01358734n&lang=it&transLang=en,3
Which language does Joseph Black use for writing? Arabic,Quale lingua usa Joseph Black per scrivere? Arabo,Quale lingua usa Joseph Black per scrivere? arabo,babelnet.org/synset?id=bn%3A00005267n&lang=it&transLang=en,2
Who is the screenwriter of Slumdog Millionaire? Gary Goldman,Chi è lo sceneggiatore di Slumdog Millionaire? Il dottor Gary Goldman,Chi è lo sceneggiatore di Slumdog Millionaire? Gary Goldman,babelnet.org/synset?id=bn%3A01398851n&lang=it&transLang=en,3
What is the native language of Lars Ulrich? Hebrew,Qual è la lingua madre di Lars Ulrich? Ebraico,Qual è la lingua madre di Lars Ulrich? ebraico,babelnet.org/synset?id=bn%3A00776672n&lang=it&transLang=en,2
"What languages does Kalki Koechlin speak, write, or sign? Danish","Quali lingue parla, scrive o fa i segni Kalki Koechlin? danese","Quali lingue parla, scrive o fa i segni Kalki Koechlin? Danese",babelnet.org/synset?id=bn%3A00790935n&lang=it&transLang=en,3
What is the lowest point in Massachusetts? Mekong,Qual è il punto più basso del Massachusetts? Il Mekong,Qual è il punto più basso del Massachusetts? Mekong,babelnet.org/synset?id=bn%3A01798589n&lang=it&transLang=en,3
Who is a sibling of Noel Gallagher? Anteros,Chi è un fratello di Noel Gallagher? Anteros,Chi è un fratello o una sorella di Noel Gallagher? Antero,babelnet.org/synset?id=bn%3A03329868n&lang=it&transLang=en,2
What is the main subject of The Fast and the Furious? Madhuri Dixit,Qual è l'argomento principale di Fast and the Furious? Il diario di Madhuri,Qual è l'argomento principale di The Fast and the Furious? Madhuri Dixit,babelnet.org/synset?id=bn%3A01830939n&lang=it&transLang=en,3
Who owns Daejeon Citizen FC? Imperial German Navy,Chi è il proprietario del Daejeon Citizen FC? Marina imperiale tedesca,Chi possiede il Daejeon Citizen FC? Imperial German Navy,babelnet.org/synset?id=bn%3A00754569n&lang=it&transLang=en,3
Who is a sibling of Shawn Wayans? Ceres,Chi è un fratello o una sorella di Shawn Wayans? Cerere,Chi è un fratello di Shawn Wayans? Ceres,babelnet.org/synset?id=bn%3A00368993n&lang=it&transLang=en,3
What is the official symbol of Thailand? Cactus wren,Qual è il simbolo ufficiale della Thailandia? Scrittore dei cactus,Qual è il simbolo ufficiale della Thailandia? Scricciolo di cactus,babelnet.org/synset?id=bn%3A00031608n&lang=it&transLang=en,2
Who is a relative of Milan Kundera? Robert Watson-Watt,Chi è un parente di Milan Kundera? Robert Watson Watt,Chi è un parente di Milan Kundera? Robert Watson-Watt,babelnet.org/synset?id=bn%3A00005267n&lang=it&transLang=en,3
What is the language of Kaithi? Arabic,Qual è la lingua kaithi? arabo,Qual è la lingua di Kaithi? Arabo,babelnet.org/synset?id=bn%3A00025494n&lang=it&transLang=en,3
What is Joseph Priestley's work location? Pécs,Qual è il luogo di lavoro di Joseph Priestley? Pécs,Dove lavora Joseph Priestley? Pecs,babelnet.org/synset?id=bn%3A01069541n&lang=it&transLang=en,2
Who is the original broadcaster of Shameless? ATV,Chi è il presentatore originale di Shameless? Quad a quattro ruote motrici,Chi è l'emittente originale di Shameless? ATV,babelnet.org/synset?id=bn%3A00047992n&lang=it&transLang=en,3
What record label is Paco Ibáñez associated with? Parlophone,A quale etichetta discografica è associato Paco Ibáñez? Parlofono,A quale etichetta discografica è associato Paco Ibáñez? Parlophone,babelnet.org/synset?id=bn%3A00043491n&lang=it&transLang=en,3
Who is an enemy of Loki? Abraham Van Helsing,Chi è un nemico di Loki? Abraham Van Helsing,Chi è il nemico di Loki? Abramo Van Helsing,babelnet.org/synset?id=bn%3A02015036n&lang=it&transLang=en,2
What language is used by Glasgow? Lingala,Quale lingua è usata da Glasgow? Lingala,Quale lingua viene usata a Glasgow? Lingua lingala,babelnet.org/synset?id=bn%3A02864718n&lang=it&transLang=en,2
What product or material is produced by CVC Capital Partners? Mountain Dew,Quale prodotto o materiale viene realizzato da CVC Capital Partners? Rugiada di montagna,Quale prodotto o materiale è prodotto da CVC Capital Partners? Mountain Dew,babelnet.org/synset?id=bn%3A03664439n&lang=it&transLang=en,3
Who is the director of photography for Captain Phillips? Freddie Francis,Chi è il direttore della fotografia di Captain Phillips? Freddie Francis,Chi è il direttore della fotografia di Captain Phillips? Freddie Francesco,babelnet.org/synset?id=bn%3A03401291n&lang=it&transLang=en,2
What is the military rank of Jan Žižka? Obersturmführer,Qual è il grado militare di Jan Žižka? Capo supremo,Qual è il grado militare di Jan Žižka? Obersturmführer,babelnet.org/synset?id=bn%3A03169549n&lang=it&transLang=en,3
What time zone is Wiener Neustadt located in? UTC+09:00,In quale fuso orario si trova Wiener Neustadt? Ora legale+09:00,In quale fuso orario si trova Wiener Neustadt? UTC+09:00,babelnet.org/synset?id=bn%3A00073092n&lang=it&transLang=en,3
What is the original language of Furious 7? Arabic,Qual è la lingua originale di Furious 7? arabo,Qual è la lingua originale di Furious 7? Arabo,babelnet.org/synset?id=bn%3A00002350n&lang=it&transLang=en,3
What is the official language of Aruba? Japanese,Qual è la lingua ufficiale di Aruba? giapponese,Qual è la lingua ufficiale di Aruba? Giapponese,babelnet.org/synset?id=bn%3A03304210n&lang=it&transLang=en,3
What sports team is Yasuhito Endo a member of? Watford F.C.,Di quale squadra sportiva è membro Yasuhito Endo? Watford F.C.,Di quale squadra sportiva è membro Yasuhito Endo? Squadra di calcio Watford,babelnet.org/synset?id=bn%3A00040293n&lang=it&transLang=en,2
What is the language of New Horizons? French,Qual è la lingua di New Horizons? Francese,Qual è la lingua di New Horizons? francese,babelnet.org/synset?id=bn%3A16561665n&lang=it&transLang=en,2
Who is the original broadcaster of Rizzoli & Isles? ATV,Chi è l'emittente originale di Rizzoli & Isles? ATV,Chi è l'emittente originale di Rizzoli & Isles? Quad a quattro ruote motrici,babelnet.org/synset?id=bn%3A03365003n&lang=it&transLang=en,2
Who is Vinoba Bhave a student of? Émile Boutroux,Di chi è studente Vinoba Bhave? Émile Boutroux,Di chi è studente Vinoba Bhave? Emile Boutroux,babelnet.org/synset?id=bn%3A00880542n&lang=it&transLang=en,2
What does Reșița share a border with? Klepp,Con cosa confina Reșița? Klepp,Con quale confine condivide Reșița? Chiavetta,babelnet.org/synset?id=bn%3A00045853n&lang=it&transLang=en,2
Who is the head of government for Chicago? Mike DeWine,Chi è il capo del governo di Chicago? Mike DeVino,Chi è il capo del governo di Chicago? Mike DeWine,babelnet.org/synset?id=bn%3A00187380n&lang=it&transLang=en,3
What is the production company of The Color Purple? Random House,Qual è la società di produzione di Il colore viola? Random House,Qual è la casa di produzione di Il colore viola? Casa casuale,babelnet.org/synset?id=bn%3A03286922n&lang=it&transLang=en,2
What is the original language of Boys Over Flowers? Arabic,Qual è la lingua originale di Boys Over Flowers? Arabo,Qual è la lingua originale di Boys Over Flowers? arabo,babelnet.org/synset?id=bn%3A03163736n&lang=it&transLang=en,2
What does Pavia own? SunExpress,Cosa possiede Pavia? Sole Espresso,Di cosa è proprietaria Pavia? SunExpress,babelnet.org/synset?id=bn%3A01509553n&lang=it&transLang=en,3
What product or material is produced by DuPont? Company of Heroes,Quale prodotto o materiale viene realizzato da DuPont? Compagnia degli eroi,Quale prodotto o materiale è prodotto da DuPont? Company of Heroes,babelnet.org/synset?id=bn%3A00068625n&lang=it&transLang=en,3
What is the field of work of François Viète? Human right,Qual è il campo di lavoro di François Viète? Diritti umani,Qual è il campo di lavoro di François Viète? Diritto umano,babelnet.org/synset?id=bn%3A01624163n&lang=it&transLang=en,2
Who is the film editor of Kramer vs. Kramer? Kirk Baxter,Chi è il montatore di Kramer contro Kramer? Kirk Baxter,Chi è il montatore di Kramer contro Kramer? Il signor Kirk,babelnet.org/synset?id=bn%3A03695770n&lang=it&transLang=en,2
Where was EasyJet formed? Malmo,Dove è stata fondata EasyJet? Malmö,Dove è stata fondata EasyJet? Malmo,babelnet.org/synset?id=bn%3A00054219n&lang=it&transLang=en,3
In what work is Ganga present? Spider-Man 3,In quale opera è presente Ganga? Spider-Man 3,In quale opera è presente Ganga? Uomo Ragno 3,babelnet.org/synset?id=bn%3A00005267n&lang=it&transLang=en,2
Where was Sir George Paget Thomson educated? Clongowes Wood College,Dove ha studiato Sir George Paget Thomson? Clongowes Wood College,Dove ha studiato Sir George Paget Thomson? Collegio di Clongowes Wood,babelnet.org/synset?id=bn%3A00068625n&lang=it&transLang=en,2
Who is Carl Maria von Weber a student of? Richard Burton,Di chi è stato allievo Carl Maria von Weber? Riccardo Burton,Di chi è allievo Carl Maria von Weber? Richard Burton,babelnet.org/synset?id=bn%3A00056772n&lang=it&transLang=en,3
Which language does Michael Flatley use for writing? Arabic,Quale lingua usa Michael Flatley per scrivere? arabo,Quale lingua usa Michael Flatley per scrivere? Arabo,babelnet.org/synset?id=bn%3A00005267n&lang=it&transLang=en,3
In what work is Hong Kong present? Mortal Kombat,In quali opere è presente Hong Kong? Combattimento mortale,In quale opera è presente Hong Kong? Mortal Kombat,babelnet.org/synset?id=bn%3A00073092n&lang=it&transLang=en,3
Who is the head of state of Central African Republic? Michael D. Higgins,Chi è il capo di stato della Repubblica Centrafricana? Michael D. Higgins,Chi è il capo di Stato della Repubblica Centrafricana? di Michael D. Higgins,babelnet.org/synset?id=bn%3A01893583n&lang=it&transLang=en,2
What is the family name of Nellie Kim? Michel,Qual è il cognome di Nellie Kim? Michel,Qual è il cognome di Nellie Kim? Michele,babelnet.org/synset?id=bn%3A00025191n&lang=it&transLang=en,2
What source describes Schneider Electric? Le Monde,Quale fonte descrive Schneider Electric? Le Monde,Quale fonte descrive Schneider Electric? Il Mondo,babelnet.org/synset?id=bn%3A00634189n&lang=it&transLang=en,2
Who is a relative of Paula Hitler? Jenny McCarthy,Chi è un parente di Paula Hitler? La mia vita è bella,Chi è un parente di Paula Hitler? Jenny McCarthy,babelnet.org/synset?id=bn%3A00068625n&lang=it&transLang=en,3
What is the highest point of Venezuela? Mogotón,Qual è il punto più alto del Venezuela? Mogoton,Qual è il punto più alto del Venezuela? Mogotón,babelnet.org/synset?id=bn%3A01022933n&lang=it&transLang=en,3
