Prompts_EN,Prompts_A,Prompts_B,BabelNet Page Subject,BabelNet Page Object
What is a derivative work of Sherlock Holmes? Silent Hill,Was ist ein abgeleitetes Werk von Sherlock Holmes? Silent Hill,Was ist ein abgeleitetes Werk von Sherlock Holmes? Stiller Hügel,babelnet.org/synset?id=bn%3A00044441n&lang=de&transLang=en,babelnet.org/synset?id=bn%3A01810063n&lang=de&transLang=en
What does New York Yankees own? Compact Muon Solenoid,Was besitzen die New York Yankees? Kompakter Myon-Solenoid,Was besitzen die New York Yankees? Kompaktes Myonensolenoid,babelnet.org/synset?id=bn%3A03259749n&lang=de&transLang=en,babelnet.org/synset?id=bn%3A01803870n&lang=de&transLang=en
What is Joseph Priestley's work location? Pécs,Wo arbeitet Joseph Priestley? Pécs,Wo arbeitet Joseph Priestley? Fünfkirchen,babelnet.org/synset?id=bn%3A00048435n&lang=de&transLang=en,babelnet.org/synset?id=bn%3A01398851n&lang=de&transLang=en
Who is the performer for Moon River? System of a Down,Wer ist der Darsteller von Moon River? System eines Down,Wer ist der Darsteller von Moon River? System of a Down,babelnet.org/synset?id=bn%3A03330144n&lang=de&transLang=en,babelnet.org/synset?id=bn%3A02233896n&lang=de&transLang=en
What is the official language of Saint Lucia? Japanese,Was ist die Amtssprache von St. Lucia? japanisch,Was ist die Amtssprache von St. Lucia? Japanisch,babelnet.org/synset?id=bn%3A00068874n&lang=de&transLang=en,babelnet.org/synset?id=bn%3A00047992n&lang=de&transLang=en
What is the language of Diana? Danish,Was ist die Sprache von Diana? Dänisch,Was ist die Sprache von Diana? dänisch,babelnet.org/synset?id=bn%3A00595305n&lang=de&transLang=en,babelnet.org/synset?id=bn%3A00025191n&lang=de&transLang=en
What is the country of citizenship of Alma Adamkienė? Georgia,Welche Staatsbürgerschaft besitzt Alma Adamkienė? Georgia,Welche Staatsbürgerschaft besitzt Alma Adamkienė? Georgien,babelnet.org/synset?id=bn%3A03418896n&lang=de&transLang=en,babelnet.org/synset?id=bn%3A00040252n&lang=de&transLang=en
Which language does Brandon Sanderson use for writing? Japanese,Welche Sprache verwendet Brandon Sanderson zum Schreiben? Japanisch,Welche Sprache verwendet Brandon Sanderson zum Schreiben? japanisch,babelnet.org/synset?id=bn%3A01205424n&lang=de&transLang=en,babelnet.org/synset?id=bn%3A00047992n&lang=de&transLang=en
"What does Cascavel, Ceará share a border with? Budiš","Womit hat Cascavel, Ceará eine gemeinsame Grenze? Budiš","Womit hat Cascavel, Ceará eine gemeinsame Grenze? Budis",babelnet.org/synset?id=bn%3A01898493n&lang=de&transLang=en,babelnet.org/synset?id=bn%3A03671703n&lang=de&transLang=en
What source describes Endre Ady? Internetowa encyklopedia PWN,Welche Quelle beschreibt Endre Ady? Internetowa-Enzyklopädie PWN,Welche Quelle beschreibt Endre Ady? Internet-Enzyklopädie PWN,babelnet.org/synset?id=bn%3A00214843n&lang=de&transLang=en,babelnet.org/synset?id=bn%3A03264928n&lang=de&transLang=en
Who is a sibling of Roberto Rossellini? Sara Foster,Wer ist ein Geschwister von Roberto Rossellini? Sarah Foster,Wer ist ein Geschwister von Roberto Rossellini? Sara Foster,babelnet.org/synset?id=bn%3A03110422n&lang=de&transLang=en,babelnet.org/synset?id=bn%3A01901663n&lang=de&transLang=en
What is Sven Stolpe's work location? Canberra,"Wo arbeitet Sven Stolpe? Das Canberra Hotel ist ein familienfreundliches Hotel in Canberra, nur 15 Gehminuten vom Stadtzentrum von Canberra entfernt.",Wo arbeitet Sven Stolpe? Canberra,babelnet.org/synset?id=bn%3A01793222n&lang=de&transLang=en,babelnet.org/synset?id=bn%3A00007234n&lang=de&transLang=en
Who is the unmarried partner of Nicolas Cage? Marie Laurencin,Wer ist der unverheiratete Partner von Nicolas Cage? Marie-Laurencin,Wer ist der unverheiratete Partner von Nicolas Cage? Marie Laurencin,babelnet.org/synset?id=bn%3A01389394n&lang=de&transLang=en,babelnet.org/synset?id=bn%3A02558831n&lang=de&transLang=en
What is the production company of Steven Universe? United Artists,Welches ist die Produktionsfirma von Steven Universe? United Artists,Welches ist die Produktionsfirma von Steven Universe? Vereinigte Künstler,babelnet.org/synset?id=bn%3A14822880n&lang=de&transLang=en,babelnet.org/synset?id=bn%3A00983704n&lang=de&transLang=en
Where was Talking Heads formed? Greenwich,Wo wurden die Talking Heads gegründet? Greenwich,Wo wurden die Talking Heads gegründet? Wo wurden die <s>Talking Heads</s> gegründet?,babelnet.org/synset?id=bn%3A02396410n&lang=de&transLang=en,babelnet.org/synset?id=bn%3A00206133n&lang=de&transLang=en
Where was William P. Murphy educated? Northwestern University,Wo wurde William P. Murphy ausgebildet? Northwestern University,Wo wurde William P. Murphy ausgebildet? Northwestern Universität,babelnet.org/synset?id=bn%3A02593152n&lang=de&transLang=en,babelnet.org/synset?id=bn%3A00982736n&lang=de&transLang=en
What sports team is Yasuhito Endo a member of? Watford F.C.,Mitglied welcher Sportmannschaft ist Yasuhito Endo? Watford FC.,In welcher Sportmannschaft ist Yasuhito Endo Mitglied? Watford F.C.,babelnet.org/synset?id=bn%3A03321784n&lang=de&transLang=en,babelnet.org/synset?id=bn%3A03733214n&lang=de&transLang=en
Where was Gipsy Kings formed? Crawley,Wo wurden Gipsy Kings gegründet? Wo wurden <s>Gipsy Kings</s> gegründet?,Wo wurden Gipsy Kings gegründet? Crawley,babelnet.org/synset?id=bn%3A00984202n&lang=de&transLang=en,babelnet.org/synset?id=bn%3A00790638n&lang=de&transLang=en
What is the ethnic group of Vietnam? Aimara,Zu welcher ethnischen Gruppe gehört Vietnam? Aimara,Zu welcher ethnischen Gruppe gehört Vietnam? Zu welcher ethnischen Gruppe gehört <s>Vietnam</s>?,babelnet.org/synset?id=bn%3A00004315n&lang=de&transLang=en,babelnet.org/synset?id=bn%3A01492932n&lang=de&transLang=en
What sports team is Jo Nesbø a member of? Brøndby IF,In welcher Sportmannschaft ist Jo Nesbø Mitglied? Bröndby IF,In welcher Sportmannschaft ist Jo Nesbø Mitglied? Brøndby IF,babelnet.org/synset?id=bn%3A03793641n&lang=de&transLang=en,babelnet.org/synset?id=bn%3A03786714n&lang=de&transLang=en
What product or material is produced by DuPont? Company of Heroes,Welches Produkt oder Material wird von DuPont hergestellt? Gesellschaft der Helden,Welches Produkt oder Material wird von DuPont hergestellt? Company of Heroes,babelnet.org/synset?id=bn%3A01292611n&lang=de&transLang=en,babelnet.org/synset?id=bn%3A01893583n&lang=de&transLang=en
What political party is Michael Collins a member of? All India Anna Dravida Munnetra Kazhagam,Welcher politischen Partei gehört Michael Collins an? Ganz Indien Anna Dravida Munnetra Kazhagam,Welcher politischen Partei gehört Michael Collins an? All India Anna Dravida Munnetra Kazhagam,babelnet.org/synset?id=bn%3A03873691n&lang=de&transLang=en,babelnet.org/synset?id=bn%3A03141892n&lang=de&transLang=en
What award has Boston Bruins received? American Music Awards,Welche Auszeichnung haben die Boston Bruins erhalten? American Music Awards,Welche Auszeichnung haben die Boston Bruins erhalten? Amerikanische Musikpreise,babelnet.org/synset?id=bn%3A03555443n&lang=de&transLang=en,babelnet.org/synset?id=bn%3A03139375n&lang=de&transLang=en
What is the native language of Jawed Karim? Danish,Was ist die Muttersprache von Jawed Karim? dänisch,Was ist die Muttersprache von Jawed Karim? Dänisch,babelnet.org/synset?id=bn%3A03469161n&lang=de&transLang=en,babelnet.org/synset?id=bn%3A00025191n&lang=de&transLang=en
Where was Michelle Yeoh educated? York University,Wo wurde Michelle Yeoh ausgebildet? York Universität,Wo wurde Michelle Yeoh ausgebildet? York University,babelnet.org/synset?id=bn%3A00690912n&lang=de&transLang=en,babelnet.org/synset?id=bn%3A02789210n&lang=de&transLang=en
What does Mukesh Ambani own? Seattle Seahawks,Was besitzt Mukesh Ambani? Die Seattle Seahawks,Was besitzt Mukesh Ambani? Seattle Seahawks,babelnet.org/synset?id=bn%3A00340877n&lang=de&transLang=en,babelnet.org/synset?id=bn%3A02207605n&lang=de&transLang=en
Which language does Lyndsy Fonseca use for writing? Japanese,Welche Sprache verwendet Lyndsy Fonseca zum Schreiben? japanisch,Welche Sprache verwendet Lyndsy Fonseca zum Schreiben? Japanisch,babelnet.org/synset?id=bn%3A03711090n&lang=de&transLang=en,babelnet.org/synset?id=bn%3A00047992n&lang=de&transLang=en
Who is the unmarried partner of Sophie Marceau? Tanya Haden,Wer ist der unverheiratete Partner von Sophie Marceau? Tanya Haden,Wer ist der unverheiratete Partner von Sophie Marceau? Tanja Haden,babelnet.org/synset?id=bn%3A03172385n&lang=de&transLang=en,babelnet.org/synset?id=bn%3A02047088n&lang=de&transLang=en
What is the field of work of François Viète? Human right,Was ist das Arbeitsgebiet von François Viète? Menschenrecht,Was ist das Arbeitsgebiet von François Viète? Menschenrechte,babelnet.org/synset?id=bn%3A02453148n&lang=de&transLang=en,babelnet.org/synset?id=bn%3A00045163n&lang=de&transLang=en
What product or material is produced by CVC Capital Partners? Mountain Dew,Welches Produkt oder Material wird von CVC Capital Partners hergestellt? Mountain Dew,Welches Produkt oder Material wird von CVC Capital Partners hergestellt? Bergtau,babelnet.org/synset?id=bn%3A03208464n&lang=de&transLang=en,babelnet.org/synset?id=bn%3A03308948n&lang=de&transLang=en
What is Campo Grande the capital of? Győr-Moson-Sopron County,Wovon ist Campo Grande die Hauptstadt? Kreis Győr-Moson-Sopron,Wovon ist Campo Grande die Hauptstadt? Komitat Győr-Moson-Sopron,babelnet.org/synset?id=bn%3A03550995n&lang=de&transLang=en,babelnet.org/synset?id=bn%3A03891277n&lang=de&transLang=en
"What languages does Carl David Anderson speak, write, or sign? Latin","Welche Sprachen spricht, schreibt und gebärdet Carl David Anderson? Latein","Welche Sprachen spricht, schreibt oder gebärdet Carl David Anderson? lateinisch",babelnet.org/synset?id=bn%3A00003949n&lang=de&transLang=en,babelnet.org/synset?id=bn%3A00050161n&lang=de&transLang=en
"What languages does Kalki Koechlin speak, write, or sign? Danish","Welche Sprachen spricht, schreibt oder gebärdet Kalki Koechlin? Dänisch","Welche Sprachen spricht, schreibt oder gebärdet Kalki Koechlin? dänisch",babelnet.org/synset?id=bn%3A01430786n&lang=de&transLang=en,babelnet.org/synset?id=bn%3A00025191n&lang=de&transLang=en
What source describes Philipp Franz von Siebold? Encyclopedia Americana,Welche Quelle beschreibt Philipp Franz von Siebold? Encyclopedia Americana,Welche Quelle beschreibt Philipp Franz von Siebold? Enzyklopädie Americana,babelnet.org/synset?id=bn%3A01669608n&lang=de&transLang=en,babelnet.org/synset?id=bn%3A00711219n&lang=de&transLang=en
"What languages does Gary Snyder speak, write, or sign? Chinese","Welche Sprachen spricht, schreibt oder gebärdet Gary Snyder? chinesisch","Welche Sprachen spricht, schreibt oder gebärdet Gary Snyder? Chinesisch",babelnet.org/synset?id=bn%3A00445700n&lang=de&transLang=en,babelnet.org/synset?id=bn%3A00018452n&lang=de&transLang=en
Who owns Blizzard Entertainment? SoftBank Corp.,Wem gehört Blizzard Entertainment? SoftBank Corp.,Wem gehört Blizzard Entertainment? Wem gehört <s>Blizzard Entertainment</s>?,babelnet.org/synset?id=bn%3A03263751n&lang=de&transLang=en,babelnet.org/synset?id=bn%3A03066145n&lang=de&transLang=en
What language is used by Polomolok? Sindhi,Welche Sprache wird von Polomolok verwendet? Sindhi,Welche Sprache wird von Polomolok verwendet? Singhalesisch,babelnet.org/synset?id=bn%3A01447135n&lang=de&transLang=en,babelnet.org/synset?id=bn%3A00071721n&lang=de&transLang=en
Who owns Daejeon Citizen FC? Imperial German Navy,Wem gehört Daejeon Citizen FC? Kaiserliche Marine,Wem gehört Daejeon Citizen FC? Kaiserliche Deutsche Marine,babelnet.org/synset?id=bn%3A00175776n&lang=de&transLang=en,babelnet.org/synset?id=bn%3A00979457n&lang=de&transLang=en
Who is a sibling of Rakesh Roshan? Arthur White,Wer ist ein Geschwister von Rakesh Roshan? Arthur Weiß,Wer ist ein Geschwister von Rakesh Roshan? Arthur White,babelnet.org/synset?id=bn%3A00482243n&lang=de&transLang=en,babelnet.org/synset?id=bn%3A03710474n&lang=de&transLang=en
What is the highest point of Morelos? Volcán Tajumulco,Was ist der höchste Punkt von Morelos? Vulkán Tajumulco,Was ist der höchste Punkt von Morelos? Vulkan Tajumulco,babelnet.org/synset?id=bn%3A01228740n&lang=de&transLang=en,babelnet.org/synset?id=bn%3A03199245n&lang=de&transLang=en
In which collection can works by Constantin Brancusi be found? Ny Carlsberg Glyptotek,In welcher Sammlung sind Werke von Constantin Brancusi zu finden? Ny Carlsberg Glyptotek,In welcher Sammlung sind Werke von Constantin Brancusi zu finden? Neue Carlsberg Glyptotek,babelnet.org/synset?id=bn%3A00012757n&lang=de&transLang=en,babelnet.org/synset?id=bn%3A02156409n&lang=de&transLang=en
Who is a cast member of Gokusen? Christopher Castile,Wer gehört zur Besetzung von Gokusen? Christopher Castile,Wer gehört zum Ensemble von Gokusen? Christopher Kastilien,babelnet.org/synset?id=bn%3A01111410n&lang=de&transLang=en,babelnet.org/synset?id=bn%3A03525858n&lang=de&transLang=en
What is the official language of Illinois? Chinese,Was ist die Amtssprache von Illinois? chinesisch,Was ist die Amtssprache von Illinois? Chinesisch,babelnet.org/synset?id=bn%3A00045911n&lang=de&transLang=en,babelnet.org/synset?id=bn%3A00018452n&lang=de&transLang=en
What is Drammen the capital of? Camarines Sur,Wovon ist Drammen die Hauptstadt? Camarines Sur,Wovon ist Drammen die Hauptstadt? Camarines Süd,babelnet.org/synset?id=bn%3A01021100n&lang=de&transLang=en,babelnet.org/synset?id=bn%3A01909941n&lang=de&transLang=en
What is the official language of Palermo? Thai,Was ist die Amtssprache von Palermo? Thai,Was ist die Amtssprache von Palermo? Thailändisch,babelnet.org/synset?id=bn%3A00060273n&lang=de&transLang=en,babelnet.org/synset?id=bn%3A00017191n&lang=de&transLang=en
What award has Hu Jun received? Prix de Rome,Welche Auszeichnung hat Hu Jun erhalten? Prix de Rome,Welche Auszeichnung hat Hu Jun erhalten? Rom-Preis,babelnet.org/synset?id=bn%3A03509244n&lang=de&transLang=en,babelnet.org/synset?id=bn%3A00064494n&lang=de&transLang=en
What is the original language of Doc Martin? Danish,Was ist die Originalsprache von Doc Martin? dänisch,Was ist die Originalsprache von Doc Martin? Dänisch,babelnet.org/synset?id=bn%3A00381891n&lang=de&transLang=en,babelnet.org/synset?id=bn%3A00025191n&lang=de&transLang=en
What is the native language of Akira Kurosawa? Sueca,Was ist die Muttersprache von Akira Kurosawa? Schwedisch,Was ist die Muttersprache von Akira Kurosawa? Sueca,babelnet.org/synset?id=bn%3A00002345n&lang=de&transLang=en,babelnet.org/synset?id=bn%3A16561665n&lang=de&transLang=en
What is the country of citizenship of Zvonimir Boban? Soviet Union,Welche Staatsbürgerschaft besitzt Zvonimir Boban? Sowjetunion,Welche Staatsbürgerschaft besitzt Zvonimir Boban? die Sowjetunion,babelnet.org/synset?id=bn%3A03654926n&lang=de&transLang=en,babelnet.org/synset?id=bn%3A00068619n&lang=de&transLang=en
What is the native language of Carol Banawa? Danish,Was ist die Muttersprache von Carol Banawa? dänisch,Was ist die Muttersprache von Carol Banawa? Dänisch,babelnet.org/synset?id=bn%3A03718906n&lang=de&transLang=en,babelnet.org/synset?id=bn%3A00025191n&lang=de&transLang=en
Who is the performer for Ophelia? Porcupine Tree,Wer ist der Darsteller von Ophelia? Porcupine Tree,Wer ist der Darsteller von Ophelia? Stachelschweinbaum,babelnet.org/synset?id=bn%3A01755953n&lang=de&transLang=en,babelnet.org/synset?id=bn%3A03007308n&lang=de&transLang=en
What is the production company of Borgen? Silver Pictures,Welche Produktionsfirma hat Borgen? Silber Bilder,Welches ist die Produktionsfirma von Borgen? Silver Pictures,babelnet.org/synset?id=bn%3A02713662n&lang=de&transLang=en,babelnet.org/synset?id=bn%3A00857597n&lang=de&transLang=en
What does Maella share a border with? Lednické Rovne,Womit hat Maella eine gemeinsame Grenze? Lednické Rovne,Womit hat Maella eine gemeinsame Grenze? Lednice Rovne,babelnet.org/synset?id=bn%3A00511847n&lang=de&transLang=en,babelnet.org/synset?id=bn%3A03668380n&lang=de&transLang=en
