Prompts_EN,Prompts_A,Prompts_B,BabelNet Page Subject,BabelNet Page Object
What is the original language of Doc Martin? Danish,На каком языке написан оригинал Doc Martin? Датский,На каком языке написан оригинальный роман «Доктор Мартин»? датский,babelnet.org/synset?id=bn%3A00381891n&lang=ru&transLang=en,babelnet.org/synset?id=bn%3A00025191n&lang=ru&transLang=en
Which language does Heather O'Rourke use for writing? Spanish,На каком языке пишет Хизер О'Рурк? испанский,Какой язык использует Хезер О'Рурк для написания текстов? Испанский,babelnet.org/synset?id=bn%3A03684042n&lang=ru&transLang=en,babelnet.org/synset?id=bn%3A00073092n&lang=ru&transLang=en
"What languages does Miki Nakatani speak, write, or sign? Arabic","На каких языках говорит, пишет или жестирует Мики Накатани? арабский","На каких языках говорит, пишет или жестами говорит Мики Накатани? Арабский",babelnet.org/synset?id=bn%3A00569924n&lang=ru&transLang=en,babelnet.org/synset?id=bn%3A00005267n&lang=ru&transLang=en
What is the country of citizenship of Ineya? South Africa,Гражданином какой страны является Инейя? ЮАР,Гражданином какой страны является Инейя? Южная Африка,babelnet.org/synset?id=bn%3A02699447n&lang=ru&transLang=en,babelnet.org/synset?id=bn%3A00067231n&lang=ru&transLang=en
What is the language of Bella ciao? German,На каком языке Bella ciao? Немецкий,На каком языке звучит песня Bella ciao? немецкий,babelnet.org/synset?id=bn%3A02384237n&lang=ru&transLang=en,babelnet.org/synset?id=bn%3A00040293n&lang=ru&transLang=en
What product or material is produced by DuPont? Company of Heroes,Какой продукт или материал производит компания DuPont? Компания Героев,Какой продукт или материал производит DuPont? Company of Heroes,babelnet.org/synset?id=bn%3A01292611n&lang=ru&transLang=en,babelnet.org/synset?id=bn%3A01893583n&lang=ru&transLang=en
Who is the original broadcaster of The Golden Girls? Nickelodeon,Кто является оригинальным ведущим шоу «Золотые девочки»? Никелодеон,Кто является оригинальным вещателем The Golden Girls? Nickelodeon,babelnet.org/synset?id=bn%3A01459313n&lang=ru&transLang=en,babelnet.org/synset?id=bn%3A17183199n&lang=ru&transLang=en
What is the production company of Borgen? Silver Pictures,Какая компания является производителем Borgen? Серебряные фотографии,Какая компания является продюсером фильма Borgen? Silver Pictures,babelnet.org/synset?id=bn%3A02713662n&lang=ru&transLang=en,babelnet.org/synset?id=bn%3A00857597n&lang=ru&transLang=en
Who is a sibling of Kazuyoshi Miura? Abel,Кто является братом или сестрой Кадзуёси Миуры? Авель,Кто является братом/сестрой Кадзуёси Миуры? Абель,babelnet.org/synset?id=bn%3A03601445n&lang=ru&transLang=en,babelnet.org/synset?id=bn%3A00000272n&lang=ru&transLang=en
What sports team is Michał Żyro a member of? Atlanta Silverbacks,В какой спортивной команде состоит Михал Жиро? Atlanta Silverbacks,Членом какой спортивной команды является Михал Жиро? Атланта Сильвербэкс,babelnet.org/synset?id=bn%3A01862669n&lang=ru&transLang=en,babelnet.org/synset?id=bn%3A00150435n&lang=ru&transLang=en
What source describes Philipp Franz von Siebold? Encyclopedia Americana,Какой источник описывает Филиппа Франца фон Зибольда? Encyclopedia Americana,Какой источник описывает Филиппа Франца фон Зибольда? Энциклопедия Американа,babelnet.org/synset?id=bn%3A01669608n&lang=ru&transLang=en,babelnet.org/synset?id=bn%3A00711219n&lang=ru&transLang=en
Who is the coach of the sports team Christophe Galtier? AGOVV,Кто тренер спортивной команды Кристоф Гальтье? AGOVV,Кто такой тренер спортивной команды Кристоф Гальтье? АГОВВ,babelnet.org/synset?id=bn%3A00356533n&lang=ru&transLang=en,babelnet.org/synset?id=bn%3A01421125n&lang=ru&transLang=en
Who is the screenwriter of The Bucket List? Graham Linehan,Кто является сценаристом фильма The Bucket List? Грэм Лайнхан,Кто является сценаристом фильма «Список желаний»? Грэм Линехан,babelnet.org/synset?id=bn%3A03609712n&lang=ru&transLang=en,babelnet.org/synset?id=bn%3A03473308n&lang=ru&transLang=en
Which language does Beverly Sills use for writing? Italian,На каком языке пишет Беверли Силлс? итальянский,На каком языке пишет Беверли Силлс? Итальянский,babelnet.org/synset?id=bn%3A00009773n&lang=ru&transLang=en,babelnet.org/synset?id=bn%3A00047707n&lang=ru&transLang=en
What is the family name of Winston Chao? Hammer,Какая фамилия у Уинстона Чао? Хаммер,Какова фамилия Уинстона Чао? Молоток,babelnet.org/synset?id=bn%3A03507210n&lang=ru&transLang=en,babelnet.org/synset?id=bn%3A00619294n&lang=ru&transLang=en
In what work is Hong Kong present? Mortal Kombat,В каком произведении присутствует Гонконг? Mortal Kombat,В какой работе присутствует Гонконг? Смертельная битва,babelnet.org/synset?id=bn%3A00044647n&lang=ru&transLang=en,babelnet.org/synset?id=bn%3A03069346n&lang=ru&transLang=en
What is the native language of Ballets by Cocteau? Thai,Какой родной язык балетов Кокто? тайский,Какой родной язык для Балетов Кокто? Тайский,babelnet.org/synset?id=bn%3A00020340n&lang=ru&transLang=en,babelnet.org/synset?id=bn%3A00017191n&lang=ru&transLang=en
Where was Amaral formed? Laja,Где образовался Амарал? Лаха,Где был сформирован Амарал? Ладжа,babelnet.org/synset?id=bn%3A00992516n&lang=ru&transLang=en,babelnet.org/synset?id=bn%3A01830939n&lang=ru&transLang=en
What award has Cumhuriyet received? Prix Renaudot,Какую награду получил Cumhuriyet? Prix Renaudot,Какую награду получила газета Cumhuriyet? Приз Ренодо,babelnet.org/synset?id=bn%3A01093668n&lang=ru&transLang=en,babelnet.org/synset?id=bn%3A01299154n&lang=ru&transLang=en
What award has Boston Bruins received? American Music Awards,Какую награду получил Boston Bruins? American Music Awards,Какую награду получил «Бостон Брюинз»? Американская музыкальная премия,babelnet.org/synset?id=bn%3A03555443n&lang=ru&transLang=en,babelnet.org/synset?id=bn%3A03139375n&lang=ru&transLang=en
What is the official language of Salisbury? Spanish,Какой официальный язык в Солсбери? испанский,Какой официальный язык в Солсбери? Испанский,babelnet.org/synset?id=bn%3A03587404n&lang=ru&transLang=en,babelnet.org/synset?id=bn%3A00073092n&lang=ru&transLang=en
Who distributes The Sims 4? Sony Pictures Television,Кто распространяет The Sims 4? Sony Pictures Television,Кто распространяет The Sims 4? Телевидение Sony Pictures,babelnet.org/synset?id=bn%3A14048993n&lang=ru&transLang=en,babelnet.org/synset?id=bn%3A03585549n&lang=ru&transLang=en
In what work is Parashurama present? Don Juan,В каком произведении присутствует Парашурама? Дон Хуан,В каком произведении присутствует Парашурама? Дон Жуан,babelnet.org/synset?id=bn%3A00060615n&lang=ru&transLang=en,babelnet.org/synset?id=bn%3A03212192n&lang=ru&transLang=en
What does Luxembourg-Ville own? Estadio Sausalito,Чем владеет Luxembourg-Ville? Estadio Sausalito,Чем владеет Люксембург-Вилль? Стадион Саусалито,babelnet.org/synset?id=bn%3A00015570n&lang=ru&transLang=en,babelnet.org/synset?id=bn%3A03129278n&lang=ru&transLang=en
What is the highest point of Pennsylvania? Mount Pico,Какая самая высокая точка Пенсильвании? Гора Пику,Какая самая высокая точка Пенсильвании? Гора Пико,babelnet.org/synset?id=bn%3A00049019n&lang=ru&transLang=en,babelnet.org/synset?id=bn%3A03167572n&lang=ru&transLang=en
What is a derivative work of Constantine? Jesus Christ Superstar,Что является производным произведением от «Константина»? Иисус Христос Суперзвезда,Что является производным произведением от Constantine? Jesus Christ Superstar,babelnet.org/synset?id=bn%3A00351715n&lang=ru&transLang=en,babelnet.org/synset?id=bn%3A03638637n&lang=ru&transLang=en
What language is used by Glasgow? Lingala,Какой язык используется в Глазго? лингала,Какой язык используется в Глазго? Лингала,babelnet.org/synset?id=bn%3A00040603n&lang=ru&transLang=en,babelnet.org/synset?id=bn%3A15039376n&lang=ru&transLang=en
What country does Fernando represent in sport? Norway,Какую страну представляет Фернандо в спорте? Норвегия,Какую страну представляет Фернандо в спорте? Норвегию,babelnet.org/synset?id=bn%3A17041889n&lang=ru&transLang=en,babelnet.org/synset?id=bn%3A00049178n&lang=ru&transLang=en
What sports team is Jo Nesbø a member of? Brøndby IF,Членом какой спортивной команды является Ю Несбё? Брондбю ИФ,В какой спортивной команде играет Ю Несбё? Brøndby IF,babelnet.org/synset?id=bn%3A03793641n&lang=ru&transLang=en,babelnet.org/synset?id=bn%3A03786714n&lang=ru&transLang=en
In which collection can works by Donatello Donato be found? Art Institute of Chicago,В какой коллекции можно найти работы Донателло Донато? Чикагский институт искусств,В какой коллекции можно найти работы Донателло Донато? Институт искусств Чикаго,babelnet.org/synset?id=bn%3A00028219n&lang=ru&transLang=en,babelnet.org/synset?id=bn%3A03764186n&lang=ru&transLang=en
What is the field of work of Maya Angelou? Movie,Какова сфера деятельности Майи Энджелоу? Фильм,Какова сфера деятельности Майи Энджелоу? Кино,babelnet.org/synset?id=bn%3A02244460n&lang=ru&transLang=en,babelnet.org/synset?id=bn%3A00034471n&lang=ru&transLang=en
What is the language of Maria? Chinese,На каком языке говорит Мария? китайский,На каком языке говорит Мария? Китайский,babelnet.org/synset?id=bn%3A01336282n&lang=ru&transLang=en,babelnet.org/synset?id=bn%3A00018452n&lang=ru&transLang=en
Who is the performer for Ophelia? Porcupine Tree,Кто исполняет партию Офелии? Дикобразное дерево,Кто исполняет партию Офелии? Porcupine Tree,babelnet.org/synset?id=bn%3A01755953n&lang=ru&transLang=en,babelnet.org/synset?id=bn%3A03007308n&lang=ru&transLang=en
What does Maella share a border with? Lednické Rovne,С чем граничит Маэлла? Ледницке Ровно,С кем граничит Маэлла? Ледницке Ровне,babelnet.org/synset?id=bn%3A00511847n&lang=ru&transLang=en,babelnet.org/synset?id=bn%3A03668380n&lang=ru&transLang=en
What source describes Aristotles? Dictionnaire Infernal,Какой источник описывает Аристотеля? Словарь Infernal,Какой источник описывает Аристотеля? Dictionnaire Infernal,babelnet.org/synset?id=bn%3A00005674n&lang=ru&transLang=en,babelnet.org/synset?id=bn%3A03540272n&lang=ru&transLang=en
What is the country of citizenship of Paul Bernardo? Alba Longa,Гражданином какой страны является Пол Бернардо? Альба Лонга,Гражданство какой страны у Поля Бернардо? Альба-Лонга,babelnet.org/synset?id=bn%3A01663293n&lang=ru&transLang=en,babelnet.org/synset?id=bn%3A01658191n&lang=ru&transLang=en
What is the official symbol of Nara? Rosa acicularis,Какой официальный символ Нары? Rosa acicularis,Какой официальный символ Нары? Роза игольчатая,babelnet.org/synset?id=bn%3A03533208n&lang=ru&transLang=en,babelnet.org/synset?id=bn%3A03695770n&lang=ru&transLang=en
What is Campo Grande the capital of? Győr-Moson-Sopron County,Столица Кампо-Гранде? Жудец Дьёр-Мошон-Шопрон,Столицей чего является Кампу-Гранде? Медье Дьёр-Мошон-Шопрон,babelnet.org/synset?id=bn%3A03550995n&lang=ru&transLang=en,babelnet.org/synset?id=bn%3A03891277n&lang=ru&transLang=en
Where is the headquarters of UD Las Palmas located? Fuschl am See,Где находится штаб-квартира UD Las Palmas? Fuschl am See,Где находится штаб-квартира UD Las Palmas? Фушль-ам-Зее,babelnet.org/synset?id=bn%3A01643357n&lang=ru&transLang=en,babelnet.org/synset?id=bn%3A03148154n&lang=ru&transLang=en
In what work is Ragnar Lodbrok present? La Vita Nuova,В каком произведении присутствует Рагнар Лодброк? La Vita Nuova,В какой работе присутствует Рагнар Лодброк? Новая жизнь,babelnet.org/synset?id=bn%3A03263448n&lang=ru&transLang=en,babelnet.org/synset?id=bn%3A01444771n&lang=ru&transLang=en
What record label is Anastacia Lyn Newkirk associated with? Sub Pop,С каким лейблом звукозаписи связана Анастейша Лин Ньюкирк? Sub Pop,С каким лейблом связана Анастейша Лин Ньюкирк? Суб-поп,babelnet.org/synset?id=bn%3A00135366n&lang=ru&transLang=en,babelnet.org/synset?id=bn%3A00652516n&lang=ru&transLang=en
What language is used by Dimiao? Danish,На каком языке говорит Димиао? датский,Какой язык использует Dimiao? Датский,babelnet.org/synset?id=bn%3A01360165n&lang=ru&transLang=en,babelnet.org/synset?id=bn%3A00025191n&lang=ru&transLang=en
What is the main subject of A Farewell to Arms? Esperanto,"Какова основная тема произведения Прощай, оружие? Эсперанто","Какова основная тема романа «Прощай, оружие»? эсперанто",babelnet.org/synset?id=bn%3A03444372n&lang=ru&transLang=en,babelnet.org/synset?id=bn%3A00031608n&lang=ru&transLang=en
Where is the headquarters of John Deere located? Tysons,Где находится штаб-квартира John Deere? Тайсонс,Где находится штаб-квартира John Deere? Tysons,babelnet.org/synset?id=bn%3A15756789n&lang=ru&transLang=en,babelnet.org/synset?id=bn%3A00579797n&lang=ru&transLang=en
Who is a sibling of Shota Matsuda? Pierre Lafitte,Кто является братом Шоты Мацуды? Пьер Лафитт,Кто является братом/сестрой Шоты Мацуды? Пьер Лафит,babelnet.org/synset?id=bn%3A00340045n&lang=ru&transLang=en,babelnet.org/synset?id=bn%3A00246298n&lang=ru&transLang=en
What is the original language of Boys Over Flowers? Arabic,На каком языке в оригинале написано «Boys Over Flowers»? Арабский,На каком языке написан оригинальный сериал «Цветочки после ягодок»? арабский,babelnet.org/synset?id=bn%3A01422188n&lang=ru&transLang=en,babelnet.org/synset?id=bn%3A00005267n&lang=ru&transLang=en
Who owns Adidas? Central European Media Enterprises,Кому принадлежит Adidas? Central European Media Enterprises,Кому принадлежит Adidas? Центральноевропейские медиа-предприятия,babelnet.org/synset?id=bn%3A01734926n&lang=ru&transLang=en,babelnet.org/synset?id=bn%3A03153807n&lang=ru&transLang=en
What record label is John Mayer associated with? Interscope Records,С каким лейблом звукозаписи связан Джон Майер? Interscope Records,С каким лейблом звукозаписи связан Джон Майер? Interscope Рекордс,babelnet.org/synset?id=bn%3A01401623n&lang=ru&transLang=en,babelnet.org/synset?id=bn%3A02505851n&lang=ru&transLang=en
Who is the original broadcaster of Shameless? ATV,Кто является оригинальным ведущим Shameless? ATV,Кто является оригинальным ведущим сериала «Бесстыдники»? квадроцикл,babelnet.org/synset?id=bn%3A02275745n&lang=ru&transLang=en,babelnet.org/synset?id=bn%3A14085013n&lang=ru&transLang=en
Which language does Chester Bennington use for writing? Chinese,Какой язык использует Честер Беннингтон для письма? Китайский,На каком языке пишет Честер Беннингтон? китайский,babelnet.org/synset?id=bn%3A00635168n&lang=ru&transLang=en,babelnet.org/synset?id=bn%3A00018452n&lang=ru&transLang=en
"What languages does Richard Clayderman speak, write, or sign? Chinese","На каких языках говорит, пишет или жестами говорит Ричард Клейдерман? Китайский","На каких языках говорит, пишет или жестирует Ричард Клайдерман? китайский",babelnet.org/synset?id=bn%3A03221284n&lang=ru&transLang=en,babelnet.org/synset?id=bn%3A00018452n&lang=ru&transLang=en
Where was Biz Stone educated? Merton College,Где получил образование Биз Стоун? Колледж Мертон,Где получил образование Биз Стоун? Колледж Мертона,babelnet.org/synset?id=bn%3A01028407n&lang=ru&transLang=en,babelnet.org/synset?id=bn%3A00462722n&lang=ru&transLang=en
What award has John Kerry received? NBA Sportsmanship Award,Какую награду получил Джон Керри? Премия за спортивное поведение НБА,Какую награду получил Джон Керри? Награда НБА за спортивное поведение,babelnet.org/synset?id=bn%3A03298543n&lang=ru&transLang=en,babelnet.org/synset?id=bn%3A00369009n&lang=ru&transLang=en
What source describes Amedeo Avogadro? Allgemeine Deutsche Biographie,Какой источник описывает Амедео Авогадро? Allgemeine Deutsche Биография,В каком источнике описан Амедео Авогадро? Общая немецкая биография,babelnet.org/synset?id=bn%3A00003312n&lang=ru&transLang=en,babelnet.org/synset?id=bn%3A02050596n&lang=ru&transLang=en
What is Asmara the capital of? Cross River State,Столицей чего является Асмэра? Штат Кросс-Ривер,Столицей чего является Асмэра? Кросс-Ривер Стейт,babelnet.org/synset?id=bn%3A00006364n&lang=ru&transLang=en,babelnet.org/synset?id=bn%3A03798186n&lang=ru&transLang=en
What is the production company of The Blacklist? Ciby 2000,Какая компания является продюсером The Blacklist? Ciby 2000,Какая компания занимается производством фильма «Черный список»? Сиби 2000,babelnet.org/synset?id=bn%3A16066388n&lang=ru&transLang=en,babelnet.org/synset?id=bn%3A02562665n&lang=ru&transLang=en
What is the country of citizenship of Halit Ergenç? United States,Гражданином какой страны является Халит Эргенч? Соединенные Штаты,Гражданином какой страны является Халит Эргенч? Соединенные Штаты Америки,babelnet.org/synset?id=bn%3A02326574n&lang=ru&transLang=en,babelnet.org/synset?id=bn%3A00003341n&lang=ru&transLang=en
What is the native language of Waylon Jennings? German,Какой родной язык Уэйлона Дженнингса? немецкий,Какой родной язык у Уэйлона Дженнингса? Немецкий,babelnet.org/synset?id=bn%3A03112531n&lang=ru&transLang=en,babelnet.org/synset?id=bn%3A00040293n&lang=ru&transLang=en
What is the language of Kaithi? Arabic,Какой язык у кайтхи? арабский,Какой язык у кайти? Арабский,babelnet.org/synset?id=bn%3A03158291n&lang=ru&transLang=en,babelnet.org/synset?id=bn%3A00005267n&lang=ru&transLang=en
Who is the performer for Roll Over Beethoven? Hayden Christensen,Кто исполняет песню Roll Over Beethoven? Хейден Кристенсен,Кто исполняет песню Roll Over Beethoven? Хайден Кристенсен,babelnet.org/synset?id=bn%3A01559868n&lang=ru&transLang=en,babelnet.org/synset?id=bn%3A03333832n&lang=ru&transLang=en
Who is a board member of The Coca-Cola Company? Xavier Musca,Кто является членом совета директоров The Coca-Cola Company? Хавьер Муска,Кто является членом совета директоров The Coca-Cola Company? Ксавье Муска,babelnet.org/synset?id=bn%3A03808253n&lang=ru&transLang=en,babelnet.org/synset?id=bn%3A03292890n&lang=ru&transLang=en
What is the official language of Aruba? Japanese,Какой официальный язык Арубы? японский,Какой официальный язык Арубы? Японский,babelnet.org/synset?id=bn%3A00006200n&lang=ru&transLang=en,babelnet.org/synset?id=bn%3A00047992n&lang=ru&transLang=en
What is the native language of Lars Ulrich? Hebrew,Какой родной язык у Ларса Ульриха? Иврит,Какой родной язык Ларса Ульриха? иврит,babelnet.org/synset?id=bn%3A03078697n&lang=ru&transLang=en,babelnet.org/synset?id=bn%3A00043491n&lang=ru&transLang=en
Who is the screenwriter of Slumdog Millionaire? Gary Goldman,Кто является сценаристом фильма Миллионер из трущоб? Гари Голдман,Кто является сценаристом фильма «Миллионер из трущоб»? Гэри Голдман,babelnet.org/synset?id=bn%3A00741425n&lang=ru&transLang=en,babelnet.org/synset?id=bn%3A03581456n&lang=ru&transLang=en
Who is the unmarried partner of Jason Sudeikis? Lewis Hamilton,Кто является неженатым партнером Джейсона Судейкиса? Льюис Хэмилтон,Кто является неженатым партнером Джейсона Судейкиса? Льюис Гамильтон,babelnet.org/synset?id=bn%3A01263055n&lang=ru&transLang=en,babelnet.org/synset?id=bn%3A03528297n&lang=ru&transLang=en
What record label is Yanni Voices Live From the Forum in Acapulco associated with? Croatia Records,С каким лейблом звукозаписи связан Yanni Voices Live From the Forum in Acapulco? Рекорды Хорватии,С каким лейблом звукозаписи связан Yanni Voices Live From the Forum in Acapulco? Croatia Records,babelnet.org/synset?id=bn%3A02696086n&lang=ru&transLang=en,babelnet.org/synset?id=bn%3A01358734n&lang=ru&transLang=en
Who is the performer for Mezmerize? Franco Fantasia,Кто исполняет Mezmerize? Франко Фантазия,Кто исполняет Mezmerize? Franco Fantasia,babelnet.org/synset?id=bn%3A00365703n&lang=ru&transLang=en,babelnet.org/synset?id=bn%3A16907230n&lang=ru&transLang=en
What is the production company of The Color Purple? Random House,Какая компания является продюсером фильма Цветы лиловые полей? Random House,Какая компания является продюсером фильма «Цветы лиловые полей»? Случайный Дом,babelnet.org/synset?id=bn%3A02541894n&lang=ru&transLang=en,babelnet.org/synset?id=bn%3A01069541n&lang=ru&transLang=en
Who is the original broadcaster of Rizzoli & Isles? ATV,Кто является оригинальным вещателем Rizzoli & Isles? ATV,Кто является оригинальным ведущим шоу «Риццоли и Айлс»? квадроцикл,babelnet.org/synset?id=bn%3A02125910n&lang=ru&transLang=en,babelnet.org/synset?id=bn%3A14085013n&lang=ru&transLang=en
Who is a cast member of Sherlock? Zafer Algöz,Кто входит в актерский состав сериала «Шерлок»? Зафер Альгёз,Кто входит в актерский состав Шерлока? Зафер Альгез,babelnet.org/synset?id=bn%3A01353719n&lang=ru&transLang=en,babelnet.org/synset?id=bn%3A02836349n&lang=ru&transLang=en
What is Drammen the capital of? Camarines Sur,Столицей чего является Драммен? Камаринес Сур,Столицей чего является Драммен? Камаринс-Сур,babelnet.org/synset?id=bn%3A01021100n&lang=ru&transLang=en,babelnet.org/synset?id=bn%3A01909941n&lang=ru&transLang=en
What is the highest point of Bangladesh? Pico de las Nieves,Какая самая высокая точка Бангладеш? Пико де лас Ньевес,Какая самая высокая точка Бангладеш? Пико-де-лас-Ньевес,babelnet.org/synset?id=bn%3A00008347n&lang=ru&transLang=en,babelnet.org/synset?id=bn%3A02079683n&lang=ru&transLang=en
What is Karl Renner's work location? Meudon,Где работает Карл Реннер? Меудон,Где работает Карл Реннер? Мёдон,babelnet.org/synset?id=bn%3A00892753n&lang=ru&transLang=en,babelnet.org/synset?id=bn%3A03153679n&lang=ru&transLang=en
What country does Xie Xingfang represent in sport? Sweden,Какую страну представляет Се Синфан в спорте? Швеция,Какую страну представляет Се Синфан в спорте? Швецию,babelnet.org/synset?id=bn%3A01836062n&lang=ru&transLang=en,babelnet.org/synset?id=bn%3A00049181n&lang=ru&transLang=en
Who is a cast member of Melancholia? Alok Nath,Кто входит в актерский состав «Меланхолии»? Алок Натх,Кто входит в актерский состав Меланхолии? Алок Нат,babelnet.org/synset?id=bn%3A02052908n&lang=ru&transLang=en,babelnet.org/synset?id=bn%3A03734660n&lang=ru&transLang=en
Who is the unmarried partner of Megan Fox? G-Eazy,Кто является неженатым партнером Меган Фокс? G-Eazy,Кто является неженатым партнером Меган Фокс? G-Изи,babelnet.org/synset?id=bn%3A01010382n&lang=ru&transLang=en,babelnet.org/synset?id=bn%3A02762385n&lang=ru&transLang=en
What does Santiago de Compostela own? Oracle Solaris,Чем владеет Сантьяго-де-Компостела? Oracle Solaris,Чем владеет Сантьяго-де-Компостела? Оракул Солярис,babelnet.org/synset?id=bn%3A02127768n&lang=ru&transLang=en,babelnet.org/synset?id=bn%3A03226168n&lang=ru&transLang=en
Who is the head of government for Chicago? Mike DeWine,Кто является главой правительства Чикаго? Майк ДеВайн,Кто является главой правительства Чикаго? Майк Девайн,babelnet.org/synset?id=bn%3A00018253n&lang=ru&transLang=en,babelnet.org/synset?id=bn%3A02987919n&lang=ru&transLang=en
What does Buguias share a border with? Fontaine-lès-Dijon,С кем граничит Бугиас? Фонтен-ле-Дижон,С чем граничит Buguias? Fontaine-lès-Dijon,babelnet.org/synset?id=bn%3A01418499n&lang=ru&transLang=en,babelnet.org/synset?id=bn%3A00779410n&lang=ru&transLang=en
What is Caspar David Friedrich's work location? Chantilly,Где работает Каспар Давид Фридрих? Шантильи,Где работает Каспар Давид Фридрих? Шантийи,babelnet.org/synset?id=bn%3A03372938n&lang=ru&transLang=en,babelnet.org/synset?id=bn%3A00193019n&lang=ru&transLang=en
Where was Sam Lloyd educated? Haverford College,Где получил образование Сэм Ллойд? Хаверфордский колледж,Где получил образование Сэм Ллойд? Haverford College,babelnet.org/synset?id=bn%3A02772805n&lang=ru&transLang=en,babelnet.org/synset?id=bn%3A00947151n&lang=ru&transLang=en
Who distributes Mary Poppins? PlayStation Store,Кто распространяет «Мэри Поппинс»? Магазин PlayStation,Кто распространяет Мэри Поппинс? PlayStation Store,babelnet.org/synset?id=bn%3A03654347n&lang=ru&transLang=en,babelnet.org/synset?id=bn%3A03877021n&lang=ru&transLang=en
Where was Flo Rida formed? Bushey,Где была сформирована Flo Rida? Bushey,Где была образована группа Flo Rida? Буши,babelnet.org/synset?id=bn%3A00605525n&lang=ru&transLang=en,babelnet.org/synset?id=bn%3A03422971n&lang=ru&transLang=en
Who owns Mayflower? Nvidia,Кому принадлежит Mayflower? Nvidia,Кому принадлежит Mayflower? Нвидиа,babelnet.org/synset?id=bn%3A00053952n&lang=ru&transLang=en,babelnet.org/synset?id=bn%3A03113071n&lang=ru&transLang=en
What is the official language of Palermo? Thai,Какой официальный язык в Палермо? тайский,Какой официальный язык в Палермо? Тайский,babelnet.org/synset?id=bn%3A00060273n&lang=ru&transLang=en,babelnet.org/synset?id=bn%3A00017191n&lang=ru&transLang=en
What political party is Michael Collins a member of? All India Anna Dravida Munnetra Kazhagam,Членом какой политической партии является Майкл Коллинз? All India Anna Dravida Munnetra Kazhagam,Членом какой политической партии является Майкл Коллинз? Вся Индия Анна Дравида Муннетра Кажагам,babelnet.org/synset?id=bn%3A03873691n&lang=ru&transLang=en,babelnet.org/synset?id=bn%3A03141892n&lang=ru&transLang=en
