Prompts_EN,Prompts_A,Prompts_B,BabelNet Page Subject,BabelNet Page Object,pos_mt_marked
What award has João Guimarães Rosa received? Billboard Music Awards,Koju je nagradu dobio João Guimarães Rosa? Glazbene nagrade Billboard,Koju je nagradu dobio João Guimarães Rosa? Billboardove glazbene nagrade,babelnet.org/synset?id=bn%3A03787671n&lang=hr&transLang=en,babelnet.org/synset?id=bn%3A03373902n&lang=hr&transLang=en,2
Who owns Chicago Bulls? IGN,Tko je vlasnik Chicago Bullsa? IGN,Tko je vlasnik Chicago Bullsa? IGRIRAJ SE,babelnet.org/synset?id=bn%3A03595672n&lang=hr&transLang=en,babelnet.org/synset?id=bn%3A03353296n&lang=hr&transLang=en,3
What sports team is Odil Ahmedov a member of? New York Knicks,Kojeg sportskog tima je član Odil Ahmedov? New York Knicksi,Kojeg je sportskog tima Odil Ahmedov član? New York Knicks,babelnet.org/synset?id=bn%3A01036032n&lang=hr&transLang=en,babelnet.org/synset?id=bn%3A03595511n&lang=hr&transLang=en,3
Where was Michael Bay educated? Montgomery College,Gdje se Michael Bay školovao? Koledž Montgomery,Gdje se Michael Bay školovao? Montgomery College,babelnet.org/synset?id=bn%3A03377757n&lang=hr&transLang=en,babelnet.org/synset?id=bn%3A03776433n&lang=hr&transLang=en,2
What academic degree does Anastasia Volochkova hold? Master of Science,Koju akademsku titulu ima Anastasia Volochkova? magistar znanosti,Koji akademski stupanj ima Anastasia Volochkova? Magistar znanosti,babelnet.org/synset?id=bn%3A02736793n&lang=hr&transLang=en,babelnet.org/synset?id=bn%3A00053731n&lang=hr&transLang=en,3
What is Campo Grande the capital of? Győr-Moson-Sopron County,Koji je glavni grad Campo Grande? Županija Győr-Moson-Sopron,Koji je glavni grad Campo Grande? Okrug Győr-Moson-Sopron,babelnet.org/synset?id=bn%3A03550995n&lang=hr&transLang=en,babelnet.org/synset?id=bn%3A03891277n&lang=hr&transLang=en,3
Who distributes Doom? History of Warner Bros. Records,Tko distribuira Doom? Povijest Warner Bros. Records,Tko distribuira Doom? Povijest diskografske kuće Warner Bros,babelnet.org/synset?id=bn%3A16062110n&lang=hr&transLang=en,babelnet.org/synset?id=bn%3A03830965n&lang=hr&transLang=en,2
What is the native language of Skyler Gisondo? Hebrew,Koji je materinji jezik Skyler Gisondo? Hebrejski,Koji je materinji jezik Skyler Gisondo? hebrejski,babelnet.org/synset?id=bn%3A00559693n&lang=hr&transLang=en,babelnet.org/synset?id=bn%3A00043491n&lang=hr&transLang=en,2
What is the main subject of A Farewell to Arms? Esperanto,Što je glavna tema Zbogom oružje? Esperanto,Što je glavna tema Zbogom oružje? esperanto,babelnet.org/synset?id=bn%3A03444372n&lang=hr&transLang=en,babelnet.org/synset?id=bn%3A00031608n&lang=hr&transLang=en,2
What is the country of citizenship of Fedor Černych? Azerbaijan,Koja je zemlja državljanstva Fedora Černycha? Azerbajdžan,Koja je zemlja državljanstva Fedora Černycha? Azerbejdžan,babelnet.org/synset?id=bn%3A14244707n&lang=hr&transLang=en,babelnet.org/synset?id=bn%3A00007568n&lang=hr&transLang=en,2
What source describes Endre Ady? Internetowa encyklopedia PWN,Koji izvor opisuje Endrea Adyja? Internetska enciklopedija PWN,Koji izvor opisuje Endre Ady? Internetowa enciklopedija PWN,babelnet.org/synset?id=bn%3A00214843n&lang=hr&transLang=en,babelnet.org/synset?id=bn%3A03264928n&lang=hr&transLang=en,3
Who is the unmarried partner of Emma Roberts? Milla Jovovich,Tko je nevjenčani partner Emme Roberts? Mila Jovovich,Tko je nevjenčani partner Emme Roberts? Milla Jovovich,babelnet.org/synset?id=bn%3A00642170n&lang=hr&transLang=en,babelnet.org/synset?id=bn%3A00833739n&lang=hr&transLang=en,3
What record label is Kyoko Fukada associated with? VP Records,S kojom je izdavačkom kućom povezana Kyoko Fukada? Evidencija VP,S kojom je izdavačkom kućom Kyoko Fukada povezana? Podsjetnik,babelnet.org/synset?id=bn%3A03376081n&lang=hr&transLang=en,babelnet.org/synset?id=bn%3A03169549n&lang=hr&transLang=en,3
What conflict is Douglas MacArthur associated with? World War II,S kojim je sukobom povezan Douglas MacArthur? svjetskog rata,S kojim se sukobom povezuje Douglas MacArthur? Drugi svjetski rat,babelnet.org/synset?id=bn%3A00028441n&lang=hr&transLang=en,babelnet.org/synset?id=bn%3A00070139n&lang=hr&transLang=en,3
What is the highest point of Pennsylvania? Mount Pico,Koja je najviša točka Pennsylvanije? Planina Pico,Koja je najviša točka Pennsylvanije? Mount Pico,babelnet.org/synset?id=bn%3A00049019n&lang=hr&transLang=en,babelnet.org/synset?id=bn%3A03167572n&lang=hr&transLang=en,3
What product or material is produced by DuPont? Company of Heroes,Koji proizvod ili materijal proizvodi DuPont? Društvo heroja,Koji proizvod ili materijal proizvodi DuPont? Tvrtko Heroja,babelnet.org/synset?id=bn%3A01292611n&lang=hr&transLang=en,babelnet.org/synset?id=bn%3A01893583n&lang=hr&transLang=en,2
What is the language of Faust? Esperanto,Koji je jezik Fausta? Esperanto,Koji je Faustov jezik? esperanto,babelnet.org/synset?id=bn%3A03356400n&lang=hr&transLang=en,babelnet.org/synset?id=bn%3A00031608n&lang=hr&transLang=en,2
What record label is Michael Hutchence associated with? AFM Records,S kojom je izdavačkom kućom povezan Michael Hutchence? AFM Records,S kojom je diskografskom kućom povezan Michael Hutchence? AFM zapisi,babelnet.org/synset?id=bn%3A01300908n&lang=hr&transLang=en,babelnet.org/synset?id=bn%3A00268507n&lang=hr&transLang=en,3
What country does Sebastian Vettel represent in sport? United Kingdom,Koju zemlju predstavlja Sebastian Vettel u sportu? Ujedinjeno Kraljevstvo,Koju zemlju Sebastian Vettel predstavlja u sportu? Velika Britanija,babelnet.org/synset?id=bn%3A03488502n&lang=hr&transLang=en,babelnet.org/synset?id=bn%3A00013173n&lang=hr&transLang=en,2
What is the country of citizenship of Víctor Claver? Montenegro,Koja je zemlja državljanstva Víctora Clavera? Crna Gora,Koja je zemlja državljanstva Víctora Clavera? Crne Gore,babelnet.org/synset?id=bn%3A01549167n&lang=hr&transLang=en,babelnet.org/synset?id=bn%3A00023874n&lang=hr&transLang=en,2
In which period is Blade Runner set? 1960,U koje je razdoblje smješten Blade Runner? 1960,U koje je razdoblje smješten Blade Runner? 1960. godine,babelnet.org/synset?id=bn%3A03086902n&lang=hr&transLang=en,babelnet.org/synset?id=bn%3A02824025n&lang=hr&transLang=en,2
What is the production company of Jerry Maguire? Working Title Films,Koja je produkcijska tvrtka Jerryja Maguirea? Radni naslov Filmovi,Koja je produkcijska tvrtka Jerryja Maguirea? Filmovi s radnim naslovom,babelnet.org/synset?id=bn%3A00631064n&lang=hr&transLang=en,babelnet.org/synset?id=bn%3A03296133n&lang=hr&transLang=en,3
What sports team is Lauri Korpikoski a member of? Cholet Basket,Kojeg je sportskog tima Lauri Korpikoski član? Košarica od koleta,Kojeg je sportskog tima član Lauri Korpikoski? Cholet košarica,babelnet.org/synset?id=bn%3A00272151n&lang=hr&transLang=en,babelnet.org/synset?id=bn%3A03329868n&lang=hr&transLang=en,2
What award has Mario Draghi received? Order of the Purple Heart,Koju je nagradu dobio Mario Draghi? Orden ljubičastog srca,Koju je nagradu dobio Mario Draghi? Red ljubičastog srca,babelnet.org/synset?id=bn%3A02901613n&lang=hr&transLang=en,babelnet.org/synset?id=bn%3A00059319n&lang=hr&transLang=en,3
What is the native language of De Saussure? English,Koji je materinji jezik De Saussurea? Engleski,Koji je materinji jezik De Saussurea? engleski,babelnet.org/synset?id=bn%3A00025490n&lang=hr&transLang=en,babelnet.org/synset?id=bn%3A00030862n&lang=hr&transLang=en,2
What is the narrative location of The Evil Within? Lincoln Center,Koje je narativno mjesto The Evil Within? Lincoln centar,Koje je narativno mjesto The Evil Within? Lincoln Center,babelnet.org/synset?id=bn%3A15644646n&lang=hr&transLang=en,babelnet.org/synset?id=bn%3A01390938n&lang=hr&transLang=en,3
"What languages does Ginette Garcin speak, write, or sign? Ido","Koje jezike govori, piše ili potpisuje Ginette Garcin? ido","Koje jezike govori, piše ili potpisuje Ginette Garcin? Ido",babelnet.org/synset?id=bn%3A01129782n&lang=hr&transLang=en,babelnet.org/synset?id=bn%3A00045853n&lang=hr&transLang=en,3
What is the narrative location of Batman & Robin? Pennsylvania,Koje je narativno mjesto Batmana i Robina? Pensilvanija,Koje je mjesto pripovijedanja Batmana i Robina? Pennsylvania,babelnet.org/synset?id=bn%3A03243244n&lang=hr&transLang=en,babelnet.org/synset?id=bn%3A00049019n&lang=hr&transLang=en,2
What is the family name of Holger Juul Hansen? Young,Koje je prezime Holger Juul Hansen? Mlad,Kako se preziva Holger Juul Hansen? mlada,babelnet.org/synset?id=bn%3A03227705n&lang=hr&transLang=en,babelnet.org/synset?id=bn%3A00492939n&lang=hr&transLang=en,2
What is Seremban the capital of? Department of Junín,Koji je glavni grad Seremban? Departman Junín,Koji je glavni grad Seremban? Odjel Junín,babelnet.org/synset?id=bn%3A17336101n&lang=hr&transLang=en,babelnet.org/synset?id=bn%3A03579984n&lang=hr&transLang=en,2
Who distributes The Sims 4? Sony Pictures Television,Tko distribuira The Sims 4? Televizija Sony Pictures,Tko distribuira The Sims 4? Sony Pictures Television,babelnet.org/synset?id=bn%3A14048993n&lang=hr&transLang=en,babelnet.org/synset?id=bn%3A03585549n&lang=hr&transLang=en,3
Which military branch is Võ Nguyên Giáp part of? German Army,Kojoj vojnoj grani pripada Võ Nguyên Giáp? Njemačka vojska,Kojoj vojnoj grani pripada Võ Nguyên Giáp? njemačka vojska,babelnet.org/synset?id=bn%3A17257631n&lang=hr&transLang=en,babelnet.org/synset?id=bn%3A15474504n&lang=hr&transLang=en,2
What is the form of government in Croatia? Democracy,Kakav je oblik vladavine u Hrvatskoj? demokracija,Kakav je oblik vlasti u Hrvatskoj? Demokracija,babelnet.org/synset?id=bn%3A00023880n&lang=hr&transLang=en,babelnet.org/synset?id=bn%3A00021207n&lang=hr&transLang=en,3
"In which collection can works by Norman Foster, Baron Foster of Thames Bank be found? Philadelphia Museum of Art","U kojoj se zbirci mogu naći djela Normana Fostera, baruna Fostera od Thames Bank? Philadelphia Museum of Art","U kojoj se zbirci mogu pronaći djela Normana Fostera, baruna Fostera od Thames Bank? Muzej umjetnosti Philadelphia",babelnet.org/synset?id=bn%3A01449667n&lang=hr&transLang=en,babelnet.org/synset?id=bn%3A03132819n&lang=hr&transLang=en,3
What is the form of government in Panama? Democracy,Kakav je oblik vladavine u Panami? demokracija,Kakav je oblik vlasti u Panama? Demokracija,babelnet.org/synset?id=bn%3A00060340n&lang=hr&transLang=en,babelnet.org/synset?id=bn%3A00021207n&lang=hr&transLang=en,3
What is the language of Veronica? Bhojpuri,Koji je jezik Veronike? bhojpuri,Koji je jezik Veronike? Bhojpuri,babelnet.org/synset?id=bn%3A02412348n&lang=hr&transLang=en,babelnet.org/synset?id=bn%3A03242428n&lang=hr&transLang=en,3
What is the family name of Şener Şen? Simon,Kako se preziva Şener Şen? Šimune,Koje je prezime Şener Şen? Simun,babelnet.org/synset?id=bn%3A00487168n&lang=hr&transLang=en,babelnet.org/synset?id=bn%3A03401291n&lang=hr&transLang=en,3
Which language does Calvin Coolidge use for writing? Latin,Koji jezik Calvin Coolidge koristi za pisanje? latinski,Koji jezik Calvin Coolidge koristi za pisanje? Latinica,babelnet.org/synset?id=bn%3A00014938n&lang=hr&transLang=en,babelnet.org/synset?id=bn%3A00050161n&lang=hr&transLang=en,3
What is the country of citizenship of Arsen Dedić? Wales,Koje je zemlje državljanstvo Arsena Dedića? Wales,Koje je zemlje državljanstvo Arsena Dedića? Wels,babelnet.org/synset?id=bn%3A01399544n&lang=hr&transLang=en,babelnet.org/synset?id=bn%3A00014982n&lang=hr&transLang=en,3
Where was Biz Stone educated? Merton College,Gdje se Biz Stone školovao? Koledž Merton,Gdje se Biz Stone školovao? Merton College,babelnet.org/synset?id=bn%3A01028407n&lang=hr&transLang=en,babelnet.org/synset?id=bn%3A00462722n&lang=hr&transLang=en,2
Who owns Daejeon Citizen FC? Imperial German Navy,Tko je vlasnik Daejeon Citizen FC? Njemačka carska mornarica,Tko je vlasnik Daejeon Citizen FC? Carska njemačka mornarica,babelnet.org/synset?id=bn%3A00175776n&lang=hr&transLang=en,babelnet.org/synset?id=bn%3A00979457n&lang=hr&transLang=en,2
What language is used by Polomolok? Sindhi,Koji jezik koristi Polomolok? sindhi,Koji jezik koristi Polomolok? Sindhi,babelnet.org/synset?id=bn%3A01447135n&lang=hr&transLang=en,babelnet.org/synset?id=bn%3A00071721n&lang=hr&transLang=en,3
What is the official symbol of Thailand? Cactus wren,Koji je službeni simbol Tajlanda? Kaktusov vrač,Koji je službeni simbol Tajlanda? Kaktusov vranac,babelnet.org/synset?id=bn%3A00049182n&lang=hr&transLang=en,babelnet.org/synset?id=bn%3A00014509n&lang=hr&transLang=en,2
Where is the headquarters of Edmodo located? Innere Stadt,Gdje se nalazi sjedište tvrtke Edmodo? Innere Stadt,Gdje se nalazi sjedište tvrtke Edmodo? Inere Stadt,babelnet.org/synset?id=bn%3A02446462n&lang=hr&transLang=en,babelnet.org/synset?id=bn%3A00605268n&lang=hr&transLang=en,2
What does Vrbno pod Pradědem share a border with? Oromia,S čime graniči Vrbno pod Pradědem? Oromija,S čime graniči Vrbno pod Pradědem? Oromia,babelnet.org/synset?id=bn%3A03205768n&lang=hr&transLang=en,babelnet.org/synset?id=bn%3A03287169n&lang=hr&transLang=en,3
Who is the director of photography for Ocean's Eleven? Jost Vacano,Tko je direktor fotografije za Ocean's Eleven? Jost Vacano,Tko je direktor fotografije za Ocean's Eleven? Jošt Vacano,babelnet.org/synset?id=bn%3A01556646n&lang=hr&transLang=en,babelnet.org/synset?id=bn%3A03226777n&lang=hr&transLang=en,2
What is the family name of Chris Gardner? Otto,Kako se preziva Chris Gardner? Oto,Koje je obiteljsko ime Chrisa Gardnera? Otto,babelnet.org/synset?id=bn%3A03717194n&lang=hr&transLang=en,babelnet.org/synset?id=bn%3A03286358n&lang=hr&transLang=en,2
What is Bacolod the capital of? Azerbaijan,Koji je glavni grad Bacolod? Azerbajdžan,Što je Bacolod glavni grad? Azerbejdžan,babelnet.org/synset?id=bn%3A02348926n&lang=hr&transLang=en,babelnet.org/synset?id=bn%3A00007568n&lang=hr&transLang=en,2
What is the form of government in Gabon? Democracy,Kakav je oblik vlasti u Gabonu? Demokracija,Kakav je oblik vlasti u Gabonu? demokracija,babelnet.org/synset?id=bn%3A00036978n&lang=hr&transLang=en,babelnet.org/synset?id=bn%3A00021207n&lang=hr&transLang=en,2
Where was Sam Lloyd educated? Haverford College,Gdje se Sam Lloyd školovao? Koledž Haverford,Gdje se Sam Lloyd školovao? koledž Haverford,babelnet.org/synset?id=bn%3A02772805n&lang=hr&transLang=en,babelnet.org/synset?id=bn%3A00947151n&lang=hr&transLang=en,2
What is Norman Rockwell's work location? Bologna,Koje je radno mjesto Normana Rockwella? Bolonja,Gdje radi Norman Rockwell? Bologna,babelnet.org/synset?id=bn%3A00058022n&lang=hr&transLang=en,babelnet.org/synset?id=bn%3A00011888n&lang=hr&transLang=en,2
Who distributes The New Yorker? Riot Games,Tko distribuira The New Yorker? Igre nereda,Tko distribuira The New Yorker? Riot igre,babelnet.org/synset?id=bn%3A02489325n&lang=hr&transLang=en,babelnet.org/synset?id=bn%3A01751173n&lang=hr&transLang=en,2
"What languages does Molly Parker speak, write, or sign? Hebrew","Koje jezike Molly Parker govori, piše ili potpisuje? Hebrejski","Koje jezike govori, piše ili potpisuje Molly Parker? hebrejski",babelnet.org/synset?id=bn%3A00995967n&lang=hr&transLang=en,babelnet.org/synset?id=bn%3A00043491n&lang=hr&transLang=en,2
What is the production company of Steven Universe? United Artists,Koja je produkcijska tvrtka Steven Universe? United Artists,Koja je produkcijska tvrtka Steven Universe? Ujedinjeni umjetnici,babelnet.org/synset?id=bn%3A14822880n&lang=hr&transLang=en,babelnet.org/synset?id=bn%3A00983704n&lang=hr&transLang=en,2
Which language does Conte Alessandro Volta use for writing? Latin,Koji jezik koristi Conte Alessandro Volta za pisanje? latinski,Koji jezik Conte Alessandro Volta koristi za pisanje? Latinica,babelnet.org/synset?id=bn%3A00022138n&lang=hr&transLang=en,babelnet.org/synset?id=bn%3A00050161n&lang=hr&transLang=en,3
In which collection can works by Constantin Brancusi be found? Ny Carlsberg Glyptotek,U kojoj se zbirci mogu naći djela Constantina Brancusija? Ny Carlsberg Glyptotek,U kojoj se zbirci mogu pronaći djela Constantina Brancusija? Nova Carlsberg Glyptotek,babelnet.org/synset?id=bn%3A00012757n&lang=hr&transLang=en,babelnet.org/synset?id=bn%3A02156409n&lang=hr&transLang=en,3
