Prompts_EN,Prompts_A,Prompts_B,BabelNet Page Subject,BabelNet Page Object
What language is used by Buenavista? Russian,Quelle langue est utilisée par Buenavista? Russe,Quelle langue est utilisée par Buenavista ? russe,babelnet.org/synset?id=bn%3A01319562n&lang=fr&transLang=en,babelnet.org/synset?id=bn%3A00068625n&lang=fr&transLang=en
Where was Caifanes formed? Denmark,Où est né le groupe Caifanes? Au Danemark,Où Caifanes a-t-il été formé ? Danemark,babelnet.org/synset?id=bn%3A00140252n&lang=fr&transLang=en,babelnet.org/synset?id=bn%3A00025196n&lang=fr&transLang=en
What is the highest point of Morelos? Volcán Tajumulco,Quel est le point culminant de Morelos ? Volcan Tajumulco,Quel est le point culminant de Morelos? Le volcan Tajumulco,babelnet.org/synset?id=bn%3A01228740n&lang=fr&transLang=en,babelnet.org/synset?id=bn%3A03199245n&lang=fr&transLang=en
In which collection can works by Constantin Brancusi be found? Ny Carlsberg Glyptotek,Dans quelle collection peut-on trouver des œuvres de Constantin Brancusi? Ny Carlsberg Glyptotek,Dans quelle collection peut-on retrouver les œuvres de Constantin Brancusi ? Nouvelle glyptothèque Carlsberg,babelnet.org/synset?id=bn%3A00012757n&lang=fr&transLang=en,babelnet.org/synset?id=bn%3A02156409n&lang=fr&transLang=en
What is the production company of Steven Universe? United Artists,Quelle est la société de production de Steven Universe ? Artistes unis,Quelle est la société de production de Steven Universe ? United Artists,babelnet.org/synset?id=bn%3A14822880n&lang=fr&transLang=en,babelnet.org/synset?id=bn%3A00983704n&lang=fr&transLang=en
What political party is Mariano Rajoy a member of? Mapai,De quel parti politique Mariano Rajoy est-il membre ? Carte,À quel parti politique appartient Mariano Rajoy? Mapai,babelnet.org/synset?id=bn%3A03299228n&lang=fr&transLang=en,babelnet.org/synset?id=bn%3A03434131n&lang=fr&transLang=en
Where is the headquarters of John Deere located? Tysons,Où se trouve le siège social de John Deere ? Tysons,Où se trouve le siège social de John Deere ? Tyson,babelnet.org/synset?id=bn%3A15756789n&lang=fr&transLang=en,babelnet.org/synset?id=bn%3A00579797n&lang=fr&transLang=en
Who is the film editor of The Rock? Gerard Damiano,Qui est le monteur du film The Rock ? Gérard Damiano,Qui est le monteur de The Rock? Gerard Damiano,babelnet.org/synset?id=bn%3A02341693n&lang=fr&transLang=en,babelnet.org/synset?id=bn%3A02615557n&lang=fr&transLang=en
What is Joe Cocker's work location? England,Quel est le lieu de travail de Joe Cocker ? Angleterre,Où travaille Joe Cocker? En Angleterre,babelnet.org/synset?id=bn%3A03772753n&lang=fr&transLang=en,babelnet.org/synset?id=bn%3A00030861n&lang=fr&transLang=en
Who is the original broadcaster of Shameless? ATV,Qui est le diffuseur original de Shameless ? VTT,Qui est le diffuseur original de Shameless? ATV,babelnet.org/synset?id=bn%3A02275745n&lang=fr&transLang=en,babelnet.org/synset?id=bn%3A14085013n&lang=fr&transLang=en
Who is the performer for Moon River? System of a Down,Qui est l'interprète de Moon River? System of a Down,Qui est l'interprète de Moon River ? Système d'un Down,babelnet.org/synset?id=bn%3A03330144n&lang=fr&transLang=en,babelnet.org/synset?id=bn%3A02233896n&lang=fr&transLang=en
What country does Gino Bartali represent in sport? Thailand,Quel pays représente Gino Bartali dans le sport ? Thaïlande,Quel pays représente Gino Bartali dans le sport? La Thaïlande,babelnet.org/synset?id=bn%3A00793351n&lang=fr&transLang=en,babelnet.org/synset?id=bn%3A00049182n&lang=fr&transLang=en
Who is the unmarried partner of Davy Jones? John Frusciante,Qui est le partenaire non marié de Davy Jones? John Frusciante,Qui est le partenaire célibataire de Davy Jones ? Jean Frusciante,babelnet.org/synset?id=bn%3A02683878n&lang=fr&transLang=en,babelnet.org/synset?id=bn%3A01074972n&lang=fr&transLang=en
What sports team is Jason Kidd a member of? Detroit Pistons,De quelle équipe sportive Jason Kidd est-il membre? Les Pistons de Detroit,De quelle équipe sportive Jason Kidd est-il membre ? Pistons de Détroit,babelnet.org/synset?id=bn%3A03227522n&lang=fr&transLang=en,babelnet.org/synset?id=bn%3A03595732n&lang=fr&transLang=en
What is a derivative work of Constantine? Jesus Christ Superstar,Quelle est une œuvre dérivée de Constantine? Jesus Christ Superstar,Quelle est une œuvre dérivée de Constantin ? Jésus Christ Superstar,babelnet.org/synset?id=bn%3A00351715n&lang=fr&transLang=en,babelnet.org/synset?id=bn%3A03638637n&lang=fr&transLang=en
What product or material is produced by CVC Capital Partners? Mountain Dew,Quel produit ou matériau est fabriqué par CVC Capital Partners ? Mountain Dew,Quel produit ou matériau est fabriqué par CVC Capital Partners ? Whisky,babelnet.org/synset?id=bn%3A03208464n&lang=fr&transLang=en,babelnet.org/synset?id=bn%3A03308948n&lang=fr&transLang=en
Which language does Lara Flynn Boyle use for writing? Latin,Quelle langue Lara Flynn Boyle utilise-t-elle pour écrire ? latin,Quelle langue utilise Lara Flynn Boyle pour écrire? Le latin,babelnet.org/synset?id=bn%3A01775715n&lang=fr&transLang=en,babelnet.org/synset?id=bn%3A00050161n&lang=fr&transLang=en
What is the narrative location of The Evil Within? Lincoln Center,Quel est le lieu narratif de The Evil Within? Lincoln Center,Quel est le lieu narratif de The Evil Within ? Centre Lincoln,babelnet.org/synset?id=bn%3A15644646n&lang=fr&transLang=en,babelnet.org/synset?id=bn%3A01390938n&lang=fr&transLang=en
What was the cause of death of David Livingstone? VX gas,Quelle est la cause du décès de David Livingstone? Le gaz VX,Quelle était la cause du décès de David Livingstone ? Gaz VX,babelnet.org/synset?id=bn%3A00025387n&lang=fr&transLang=en,babelnet.org/synset?id=bn%3A00080292n&lang=fr&transLang=en
What is the original language of Boys Over Flowers? Arabic,Quelle est la langue originale de Boys Over Flowers ? arabe,Quelle est la langue originale de Boys Over Flowers? Arabe,babelnet.org/synset?id=bn%3A01422188n&lang=fr&transLang=en,babelnet.org/synset?id=bn%3A00005267n&lang=fr&transLang=en
What sports team is Michał Żyro a member of? Atlanta Silverbacks,De quelle équipe sportive Michał Żyro est-il membre ? Les Silverbacks d'Atlanta,De quelle équipe sportive fait partie Michał Żyro? Atlanta Silverbacks,babelnet.org/synset?id=bn%3A01862669n&lang=fr&transLang=en,babelnet.org/synset?id=bn%3A00150435n&lang=fr&transLang=en
What is the country of citizenship of Paruyr Hayrikyan? Rusa,Quel est le pays de citoyenneté de Paruyr Hayrikyan ? Russe,Quel est le pays de citoyenneté de Paruyr Hayrikyan? Rusa,babelnet.org/synset?id=bn%3A01095681n&lang=fr&transLang=en,babelnet.org/synset?id=bn%3A01951656n&lang=fr&transLang=en
What is the field of work of Luis Suárez? Ragtime,Quel est le domaine d'activité de Luis Suárez? Ragtime,Quel est le domaine d’activité de Luis Suárez ? Rag-time,babelnet.org/synset?id=bn%3A03658344n&lang=fr&transLang=en,babelnet.org/synset?id=bn%3A00065987n&lang=fr&transLang=en
What award has Cumhuriyet received? Prix Renaudot,Quel prix Cumhuriyet a-t-il reçu ? Prix ​​Renaudot,Quelle récompense a reçu Cumhuriyet? Le Prix Renaudot,babelnet.org/synset?id=bn%3A01093668n&lang=fr&transLang=en,babelnet.org/synset?id=bn%3A01299154n&lang=fr&transLang=en
What is the production company of Borgen? Silver Pictures,Quelle est la société de production de Borgen ? Photos d'argent,Quelle est la société de production de Borgen? Silver Pictures,babelnet.org/synset?id=bn%3A02713662n&lang=fr&transLang=en,babelnet.org/synset?id=bn%3A00857597n&lang=fr&transLang=en
What language is used by Haiti? Dutch,Quelle langue est utilisée par Haïti? Le néerlandais,Quelle langue est utilisée en Haïti ? Néerlandais,babelnet.org/synset?id=bn%3A00042567n&lang=fr&transLang=en,babelnet.org/synset?id=bn%3A00029215n&lang=fr&transLang=en
What is the language of Faust? Esperanto,Quelle est la langue de Faust ? espéranto,Quelle est la langue de Faust? Espéranto,babelnet.org/synset?id=bn%3A03356400n&lang=fr&transLang=en,babelnet.org/synset?id=bn%3A00031608n&lang=fr&transLang=en
