Prompts_EN,Prompts_A,Prompts_B,BabelNet Page Subject,BabelNet Page Object
What is the highest point of Norway? Cerro El Pital,¿Cuál es el punto más alto de Noruega? Cerro El Pital,¿Cuál es el punto más alto de Noruega? El Cerro El Pital,babelnet.org/synset?id=bn%3A00049178n&lang=es&transLang=en,babelnet.org/synset?id=bn%3A00708720n&lang=es&transLang=en
What is the official language of Aruba? Japanese,¿Cuál es el idioma oficial de Aruba? japonés,¿Cuál es el idioma oficial de Aruba? El japonés.,babelnet.org/synset?id=bn%3A00006200n&lang=es&transLang=en,babelnet.org/synset?id=bn%3A00047992n&lang=es&transLang=en
What is the field of work of Ronald Coase? Ragtime,¿Cuál es el campo de trabajo de Ronald Coase? Ragtime,¿Cuál es el campo de trabajo de Ronald Coase? Rag-time,babelnet.org/synset?id=bn%3A01992055n&lang=es&transLang=en,babelnet.org/synset?id=bn%3A00065987n&lang=es&transLang=en
Which language does President Benjamin Harrison use for writing? Latin,¿Qué idioma utiliza el presidente Benjamin Harrison para escribir? latín,¿Qué idioma usa el presidente Benjamin Harrison para escribir? El latín.,babelnet.org/synset?id=bn%3A00009942n&lang=es&transLang=en,babelnet.org/synset?id=bn%3A00050161n&lang=es&transLang=en
In what work is Ganga present? Spider-Man 3,¿En qué obra está presente Ganga? El hombre araña 3,¿En qué obra aparece Ganga? Spider-Man 3,babelnet.org/synset?id=bn%3A03329340n&lang=es&transLang=en,babelnet.org/synset?id=bn%3A03233845n&lang=es&transLang=en
Where was The xx formed? Ufa,¿Donde se formó The xx? Ufá,¿Dónde se formó The xx? Ufa,babelnet.org/synset?id=bn%3A01739409n&lang=es&transLang=en,babelnet.org/synset?id=bn%3A00078859n&lang=es&transLang=en
What is the highest point of Venezuela? Mogotón,¿Cual es el punto más alto de Venezuela? Mogotón,¿Cuál es el punto más alto de Venezuela? El Mogotón,babelnet.org/synset?id=bn%3A00067239n&lang=es&transLang=en,babelnet.org/synset?id=bn%3A02549094n&lang=es&transLang=en
What position does Toyotomi Hideyoshi hold? King of Bhutan,¿Qué cargo ocupa Toyotomi Hideyoshi? Rey de Bután,¿Qué cargo ocupa Toyotomi Hideyoshi? Rey de Bután.,babelnet.org/synset?id=bn%3A02470490n&lang=es&transLang=en,babelnet.org/synset?id=bn%3A01470164n&lang=es&transLang=en
Who is a cast member of Skins? Peter Mygind,¿Quién es miembro del elenco de Skins? Peter Mygind,¿Quién es miembro del elenco de Skins? Pedro Mygind,babelnet.org/synset?id=bn%3A16373553n&lang=es&transLang=en,babelnet.org/synset?id=bn%3A01443118n&lang=es&transLang=en
What conflict is Gavrilo Princip associated with? Meuse,¿A qué conflicto está vinculado Gavrilo Princip? Mosa,¿Con qué conflicto está relacionado Gavrilo Princip? ¿Con qué conflicto está relacionado Gavrilo Princip?,babelnet.org/synset?id=bn%3A00490788n&lang=es&transLang=en,babelnet.org/synset?id=bn%3A00005593n&lang=es&transLang=en
What is the native language of Ellen Johnson Sirleaf? Kirundi,¿Cuál es el idioma nativo de Ellen Johnson Sirleaf? Kirundi,¿Cuál es la lengua materna de Ellen Johnson Sirleaf? El kirundi.,babelnet.org/synset?id=bn%3A01998340n&lang=es&transLang=en,babelnet.org/synset?id=bn%3A03077514n&lang=es&transLang=en
What conflict is Martin Linge associated with? World War I,¿Con qué conflicto está asociado Martin Linge? Primera Guerra Mundial,¿Con qué conflicto está asociado Martin Linge? La Primera Guerra Mundial,babelnet.org/synset?id=bn%3A00547232n&lang=es&transLang=en,babelnet.org/synset?id=bn%3A00034806n&lang=es&transLang=en
What country does George Foreman represent in sport? Macedonia,¿A qué país representa George Foreman en el deporte? Macedonia,¿A qué país representa George Foreman en el deporte? macedonia,babelnet.org/synset?id=bn%3A00716365n&lang=es&transLang=en,babelnet.org/synset?id=bn%3A00052540n&lang=es&transLang=en
Who is the performer for Ophelia? Porcupine Tree,¿Quién es la intérprete de Ophelia? Árbol puercoespín,¿Quién interpreta a Ophelia? Porcupine Tree,babelnet.org/synset?id=bn%3A01755953n&lang=es&transLang=en,babelnet.org/synset?id=bn%3A03007308n&lang=es&transLang=en
What is the form of government in Gabon? Democracy,¿Cuál es la forma de gobierno en Gabón? La democracia,¿Cuál es la forma de gobierno en Gabón? Democracia,babelnet.org/synset?id=bn%3A00036978n&lang=es&transLang=en,babelnet.org/synset?id=bn%3A00021207n&lang=es&transLang=en
What is the main subject of A Farewell to Arms? Esperanto,¿Cuál es el tema principal de Adiós a las armas? esperanto,¿Cuál es el tema principal de Adiós a las armas? El esperanto,babelnet.org/synset?id=bn%3A03444372n&lang=es&transLang=en,babelnet.org/synset?id=bn%3A00031608n&lang=es&transLang=en
What is Ulm the capital of? Hawaii,¿Cuál es la capital de Ulm? Hawái,¿De qué ciudad es capital Ulm? Hawai,babelnet.org/synset?id=bn%3A01157899n&lang=es&transLang=en,babelnet.org/synset?id=bn%3A00003002n&lang=es&transLang=en
"What languages does Loreto Mauleón speak, write, or sign? Ido","¿Qué idiomas habla, escribe o señas Loreto Mauleón? Sí","¿Qué idiomas habla, escribe o señas Loreto Mauleón? Ido",babelnet.org/synset?id=bn%3A17027167n&lang=es&transLang=en,babelnet.org/synset?id=bn%3A00045853n&lang=es&transLang=en
What does Davao del Norte share a border with? Golegã,¿Con qué comparte frontera Davao del Norte? Golegán,¿Con quién comparte frontera Davao del Norte? Golegã,babelnet.org/synset?id=bn%3A02326079n&lang=es&transLang=en,babelnet.org/synset?id=bn%3A16800494n&lang=es&transLang=en
What is Kindu the capital of? Salzburg,¿De qué ciudad es la capital Kindu? Salsburgo,¿Cuál es la capital de Kindu? Salzburgo,babelnet.org/synset?id=bn%3A02413225n&lang=es&transLang=en,babelnet.org/synset?id=bn%3A03362756n&lang=es&transLang=en
What is Kuah the capital of? Qatar,¿Cuál es la capital de Kuah? Catar,¿De qué ciudad es la capital Kuah? Katar,babelnet.org/synset?id=bn%3A03438879n&lang=es&transLang=en,babelnet.org/synset?id=bn%3A00048834n&lang=es&transLang=en
Where was Hello Venus formed? Berlin,¿Dónde se formó Hello Venus? Berlina,¿Dónde se formó la Venus de la Estrella? Berlín,babelnet.org/synset?id=bn%3A02895731n&lang=es&transLang=en,babelnet.org/synset?id=bn%3A00010025n&lang=es&transLang=en
What is Kweisi Mfume's work location? Boston,¿Dónde trabaja Kweisi Mfume? Boston,¿Cuál es el lugar de trabajo de Kweisi Mfume? Bostón,babelnet.org/synset?id=bn%3A00607538n&lang=es&transLang=en,babelnet.org/synset?id=bn%3A00009334n&lang=es&transLang=en
Which language does Sarvepalli Radhakrishnan use for writing? Arabic,¿Qué idioma utiliza Sarvepalli Radhakrishnan para escribir? árabe,¿Qué idioma usa Sarvepalli Radhakrishnan para escribir? El árabe.,babelnet.org/synset?id=bn%3A00065861n&lang=es&transLang=en,babelnet.org/synset?id=bn%3A00005267n&lang=es&transLang=en
What is the family name of Maxi López? Lee,¿Cuál es el apellido de Maxi López? Sotavento,¿Cuál es el apellido de Maxi López? Lee,babelnet.org/synset?id=bn%3A02076589n&lang=es&transLang=en,babelnet.org/synset?id=bn%3A16966437n&lang=es&transLang=en
Which language does Heather O'Rourke use for writing? Spanish,¿Qué idioma usa Heather O'Rourke para escribir? El español.,¿Qué idioma utiliza Heather O'Rourke para escribir? Español,babelnet.org/synset?id=bn%3A03684042n&lang=es&transLang=en,babelnet.org/synset?id=bn%3A00073092n&lang=es&transLang=en
What does Emilia-Romagna share a border with? Ascain,¿Con qué frontera limita Emilia-Romaña? Ascaín,¿Con qué región limita Emilia-Romaña? Ascain,babelnet.org/synset?id=bn%3A00030553n&lang=es&transLang=en,babelnet.org/synset?id=bn%3A02295319n&lang=es&transLang=en
What is the highest point of Bangladesh? Pico de las Nieves,¿Cuál es el punto más alto de Bangladesh? El Pico de las Nieves,¿Cuál es el punto más alto de Bangladesh? Pico de las Nieves,babelnet.org/synset?id=bn%3A00008347n&lang=es&transLang=en,babelnet.org/synset?id=bn%3A02079683n&lang=es&transLang=en
Who is the unmarried partner of Davy Jones? John Frusciante,¿Quién es la pareja de Davy Jones? John Frusciante,¿Quién es la pareja soltera de Davy Jones? Juan Frusciante,babelnet.org/synset?id=bn%3A02683878n&lang=es&transLang=en,babelnet.org/synset?id=bn%3A01074972n&lang=es&transLang=en
Who is the coach of the sports team Vincent Kompany? Sparta Rotterdam,¿Quién es el entrenador del equipo deportivo Vincent Kompany? Esparta de Róterdam,¿Quién es el entrenador del equipo deportivo Vincent Kompany? Sparta Rotterdam,babelnet.org/synset?id=bn%3A00715792n&lang=es&transLang=en,babelnet.org/synset?id=bn%3A03676928n&lang=es&transLang=en
In what work is Ragnar Lodbrok present? La Vita Nuova,¿En qué obra está presente Ragnar Lodbrok? La Vita Nueva,¿En qué obra está presente Ragnar Lodbrok? La vida nueva,babelnet.org/synset?id=bn%3A03263448n&lang=es&transLang=en,babelnet.org/synset?id=bn%3A01444771n&lang=es&transLang=en
What is the field of work of Luis Suárez? Ragtime,¿Cuál es el campo de trabajo de Luis Suárez? Ragtime,¿Cuál es el campo de trabajo de Luis Suárez? Rag-time,babelnet.org/synset?id=bn%3A03658344n&lang=es&transLang=en,babelnet.org/synset?id=bn%3A00065987n&lang=es&transLang=en
What language is used by Glasgow? Lingala,¿Qué idioma se habla en Glasgow? El lingala,¿Qué idioma se utiliza en Glasgow? Lingala,babelnet.org/synset?id=bn%3A00040603n&lang=es&transLang=en,babelnet.org/synset?id=bn%3A15039376n&lang=es&transLang=en
What source describes Aristotles? Dictionnaire Infernal,¿Qué fuente describe a Aristóteles? Diccionario Infernal,¿Qué fuente describe a Aristóteles? Diccionario infernal,babelnet.org/synset?id=bn%3A00005674n&lang=es&transLang=en,babelnet.org/synset?id=bn%3A03540272n&lang=es&transLang=en
What does Lučenec share a border with? Täby Municipality,¿Con qué municipio limita Lučenec? El municipio de Täby,¿Con qué frontera limita Lučenec? Municipio de Täby,babelnet.org/synset?id=bn%3A03824086n&lang=es&transLang=en,babelnet.org/synset?id=bn%3A00462402n&lang=es&transLang=en
What is the original language of Furious 7? Arabic,¿Cual es el idioma original de Furious 7? árabe,¿Cuál es el idioma original de Furious 7? Árabe,babelnet.org/synset?id=bn%3A17012851n&lang=es&transLang=en,babelnet.org/synset?id=bn%3A00005267n&lang=es&transLang=en
What is the production company of Colombiana? Amblin Entertainment,¿Cual es la productora de Colombiana? Entretenimiento Amblin,¿Cuál es la productora de Colombiana? Amblin Entertainment,babelnet.org/synset?id=bn%3A02238808n&lang=es&transLang=en,babelnet.org/synset?id=bn%3A03513394n&lang=es&transLang=en
What is the original language of Boys Over Flowers? Arabic,¿Cuál es el idioma original de Boys Over Flowers? árabe,¿Cuál es el idioma original de «Boys Over Flowers»? Árabe,babelnet.org/synset?id=bn%3A01422188n&lang=es&transLang=en,babelnet.org/synset?id=bn%3A00005267n&lang=es&transLang=en
Who is the unmarried partner of Preity Zinta? Joker,¿Quién es la pareja soltera de Preity Zinta? Bromista,¿Quién es la pareja soltera de Preity Zinta? Joker,babelnet.org/synset?id=bn%3A03151412n&lang=es&transLang=en,babelnet.org/synset?id=bn%3A03881197n&lang=es&transLang=en
What is the language of Bash? Russian,¿Cual es el lenguaje de Bash? ruso,¿Cuál es el idioma de Bash? Ruso,babelnet.org/synset?id=bn%3A03215562n&lang=es&transLang=en,babelnet.org/synset?id=bn%3A00068625n&lang=es&transLang=en
What is the form of government in Croatia? Democracy,¿Cuál es la forma de gobierno en Croacia? La democracia,¿Cuál es la forma de gobierno en Croacia? Democracia,babelnet.org/synset?id=bn%3A00023880n&lang=es&transLang=en,babelnet.org/synset?id=bn%3A00021207n&lang=es&transLang=en
What conflict is Douglas MacArthur associated with? World War II,¿Con qué conflicto está asociado Douglas MacArthur? Segunda Guerra Mundial,¿Con qué conflicto está asociado Douglas MacArthur? La Segunda Guerra Mundial,babelnet.org/synset?id=bn%3A00028441n&lang=es&transLang=en,babelnet.org/synset?id=bn%3A00070139n&lang=es&transLang=en
Who is a cast member of Gokusen? Christopher Castile,¿Quién es miembro del elenco de Gokusen? Cristóbal Castilla,¿Quién es miembro del reparto de Gokusen? Christopher Castile,babelnet.org/synset?id=bn%3A01111410n&lang=es&transLang=en,babelnet.org/synset?id=bn%3A03525858n&lang=es&transLang=en
Where is the headquarters of Giresunspor located? Boston,¿Dónde se encuentra la sede del Giresunspor? Bostón,¿Dónde está la sede del Giresunspor? Boston,babelnet.org/synset?id=bn%3A03713831n&lang=es&transLang=en,babelnet.org/synset?id=bn%3A00009334n&lang=es&transLang=en
What is the original language of Vikings? Arabic,¿Cuál es el idioma original de los vikingos? árabe,¿Cuál es el idioma original de los vikingos? El árabe.,babelnet.org/synset?id=bn%3A02991057n&lang=es&transLang=en,babelnet.org/synset?id=bn%3A00005267n&lang=es&transLang=en
Who is a sibling of David Jason? Stanisław Mackiewicz,¿Quién es hermano de David Jason? Estanislao Mackiewicz,¿Quién es hermano de David Jason? Stanisław Mackiewicz,babelnet.org/synset?id=bn%3A03306428n&lang=es&transLang=en,babelnet.org/synset?id=bn%3A03089914n&lang=es&transLang=en
What is the lowest point in Virginia? Indian Ocean,¿Cuál es el punto más bajo de Virginia? Océano Índico,¿Cuál es el punto más bajo de Virginia? El océano Índico,babelnet.org/synset?id=bn%3A00058810n&lang=es&transLang=en,babelnet.org/synset?id=bn%3A00046451n&lang=es&transLang=en
What source describes Żmigród? Berliner Morgenpost,¿Qué fuente describe Żmigród? Berliner Morgenpost,¿Qué fuente describe Żmigród? Morgenpost berlinés,babelnet.org/synset?id=bn%3A01958611n&lang=es&transLang=en,babelnet.org/synset?id=bn%3A00634189n&lang=es&transLang=en
What is the country of citizenship of Thiago Fragoso? China,¿Cuál es el país de ciudadanía de Thiago Fragoso? China,¿Cuál es el país de ciudadanía de Thiago Fragoso? Porcelana,babelnet.org/synset?id=bn%3A15178261n&lang=es&transLang=en,babelnet.org/synset?id=bn%3A00016756n&lang=es&transLang=en
In which collection can works by Saint-John Perse be found? Wadsworth Atheneum,¿En qué colección se pueden encontrar obras de Saint-John Perse? Ateneo de Wadsworth,¿En qué colección se pueden encontrar obras de Saint-John Perse? Wadsworth Atheneum,babelnet.org/synset?id=bn%3A02712637n&lang=es&transLang=en,babelnet.org/synset?id=bn%3A03485392n&lang=es&transLang=en
Where was James Patterson educated? Williams College,¿Dónde estudió James Patterson? Williams College,¿Dónde se educó James Patterson? Colegio Williams,babelnet.org/synset?id=bn%3A00141951n&lang=es&transLang=en,babelnet.org/synset?id=bn%3A02768894n&lang=es&transLang=en
What does Sal Khan own? Necker Island,¿Qué posee Sal Khan? Isla Necker,¿Qué posee Sal Khan? La isla Necker,babelnet.org/synset?id=bn%3A02002921n&lang=es&transLang=en,babelnet.org/synset?id=bn%3A01970410n&lang=es&transLang=en
Who distributes Bloodsport? Deep Silver,¿Quién distribuye Bloodsport? Deep Silver,¿Quién distribuye Bloodsport? Plata profunda,babelnet.org/synset?id=bn%3A03332048n&lang=es&transLang=en,babelnet.org/synset?id=bn%3A13988181n&lang=es&transLang=en
What is the form of government in Panama? Democracy,¿Cuál es la forma de gobierno en Panamá? Democracia,¿Cuál es la forma de gobierno en Panamá? La democracia,babelnet.org/synset?id=bn%3A00060340n&lang=es&transLang=en,babelnet.org/synset?id=bn%3A00021207n&lang=es&transLang=en
What is the country of citizenship of Şebnem Ferah? Guyana,¿Cuál es el país de ciudadanía de Şebnem Ferah? Guyana,¿Cuál es el país de ciudadanía de Şebnem Ferah? Guayana,babelnet.org/synset?id=bn%3A03100128n&lang=es&transLang=en,babelnet.org/synset?id=bn%3A00013186n&lang=es&transLang=en
Where was Biz Stone educated? Merton College,¿Dónde se formó Biz Stone? Colegio Merton,¿Dónde estudió Biz Stone? Merton College,babelnet.org/synset?id=bn%3A01028407n&lang=es&transLang=en,babelnet.org/synset?id=bn%3A00462722n&lang=es&transLang=en
What academic degree does Anastasia Volochkova hold? Master of Science,¿Qué título académico posee Anastasia Volochkova? Maestría en Ciencias,¿Qué título académico posee Anastasia Volochkova? Máster en Ciencias,babelnet.org/synset?id=bn%3A02736793n&lang=es&transLang=en,babelnet.org/synset?id=bn%3A00053731n&lang=es&transLang=en
Who owns Adidas? Central European Media Enterprises,¿Quién es el propietario de Adidas? Empresas de medios de comunicación de Europa Central,¿Quién es el propietario de Adidas? Central European Media Enterprises,babelnet.org/synset?id=bn%3A01734926n&lang=es&transLang=en,babelnet.org/synset?id=bn%3A03153807n&lang=es&transLang=en
What record label is Ritchie Blackmore associated with? Bethlehem Records,¿A qué sello discográfico está asociado Ritchie Blackmore? Registros de Belén,¿Con qué sello discográfico está asociado Ritchie Blackmore? Bethlehem Records,babelnet.org/synset?id=bn%3A03329679n&lang=es&transLang=en,babelnet.org/synset?id=bn%3A00187380n&lang=es&transLang=en
What product or material is produced by CVC Capital Partners? Mountain Dew,¿Qué producto o material produce CVC Capital Partners? Rocío de montaña,¿Qué producto o material produce CVC Capital Partners? Mountain Dew,babelnet.org/synset?id=bn%3A03208464n&lang=es&transLang=en,babelnet.org/synset?id=bn%3A03308948n&lang=es&transLang=en
What is a derivative work of Sherlock Holmes? Silent Hill,¿Qué es una obra derivada de Sherlock Holmes? Colina silenciosa,¿Qué es una obra derivada de Sherlock Holmes? Silent Hill,babelnet.org/synset?id=bn%3A00044441n&lang=es&transLang=en,babelnet.org/synset?id=bn%3A01810063n&lang=es&transLang=en
What language is used by Haiti? Dutch,¿Qué idioma se utiliza en Haití? Holandés,¿Qué idioma se habla en Haití? El neerlandés,babelnet.org/synset?id=bn%3A00042567n&lang=es&transLang=en,babelnet.org/synset?id=bn%3A00029215n&lang=es&transLang=en
Who is the performer for Mezmerize? Franco Fantasia,¿Quién es el intérprete de Mezmerize? Franco Fantasía,¿Quién interpreta Mezmerize? Franco Fantasia,babelnet.org/synset?id=bn%3A00365703n&lang=es&transLang=en,babelnet.org/synset?id=bn%3A16907230n&lang=es&transLang=en
What is the official symbol of Thailand? Cactus wren,¿Cuál es el símbolo oficial de Tailandia? Cucarachero de cactus,¿Cuál es el símbolo oficial de Tailandia? cucarachero cactus,babelnet.org/synset?id=bn%3A00049182n&lang=es&transLang=en,babelnet.org/synset?id=bn%3A00014509n&lang=es&transLang=en
What is the production company of Borgen? Silver Pictures,¿Cuál es la empresa productora de Borgen? Imágenes de plata,¿Cuál es la productora de Borgen? Silver Pictures,babelnet.org/synset?id=bn%3A02713662n&lang=es&transLang=en,babelnet.org/synset?id=bn%3A00857597n&lang=es&transLang=en
What is the official language of Illinois? Chinese,¿Cuál es el idioma oficial de Illinois? El chino.,¿Cuál es el idioma oficial de Illinois? Chino,babelnet.org/synset?id=bn%3A00045911n&lang=es&transLang=en,babelnet.org/synset?id=bn%3A00018452n&lang=es&transLang=en
What is the family name of Winston Chao? Hammer,¿Cuál es el apellido de Winston Chao? Hammer,¿Cuál es el apellido de Winston Chao? Martillo,babelnet.org/synset?id=bn%3A03507210n&lang=es&transLang=en,babelnet.org/synset?id=bn%3A00619294n&lang=es&transLang=en
Who is a relative of Amrita Arora? Simon Baron-Cohen,¿Quién es pariente de Amrita Arora? Simón Baron-Cohen,¿Quién es pariente de Amrita Arora? Simon Baron-Cohen,babelnet.org/synset?id=bn%3A02489005n&lang=es&transLang=en,babelnet.org/synset?id=bn%3A03876435n&lang=es&transLang=en
What award has Daniel Inouye received? 100 Greatest Britons,¿Qué premio ha recibido Daniel Inouye? Los 100 británicos más grandes,¿Qué premio ha recibido Daniel Inouye? Los 100 británicos más destacados,babelnet.org/synset?id=bn%3A03099513n&lang=es&transLang=en,babelnet.org/synset?id=bn%3A01283955n&lang=es&transLang=en
Who is the performer for The Ballad of John and Yoko? Rebecca St. James,¿Quién interpreta «La balada de John y Yoko»? «Rebecca St. James»,¿Quién es el intérprete de The Ballad of John and Yoko? Rebecca St. James,babelnet.org/synset?id=bn%3A01145255n&lang=es&transLang=en,babelnet.org/synset?id=bn%3A03286922n&lang=es&transLang=en
What product or material is produced by DuPont? Company of Heroes,¿Qué producto o material produce DuPont? Company of Heroes,¿Qué producto o material produce DuPont? Compañía de Héroes,babelnet.org/synset?id=bn%3A01292611n&lang=es&transLang=en,babelnet.org/synset?id=bn%3A01893583n&lang=es&transLang=en
What record label is Falco associated with? Moonfog Productions,¿Con qué sello discográfico está asociado Falco? Moonfog Productions,¿A qué sello discográfico está asociado Falco? Producciones Moonfog,babelnet.org/synset?id=bn%3A01386804n&lang=es&transLang=en,babelnet.org/synset?id=bn%3A03477204n&lang=es&transLang=en
What does Mukesh Ambani own? Seattle Seahawks,¿Qué posee Mukesh Ambani? Seattle Seahawks,¿Qué posee Mukesh Ambani? Halcones Marinos de Seattle,babelnet.org/synset?id=bn%3A00340877n&lang=es&transLang=en,babelnet.org/synset?id=bn%3A02207605n&lang=es&transLang=en
What country does Zulfahmi Khairuddin represent in sport? Turkey,¿Qué país representa Zulfahmi Khairuddin en el deporte? Pavo,¿A qué país representa Zulfahmi Khairuddin en el deporte? Turquía,babelnet.org/synset?id=bn%3A02398282n&lang=es&transLang=en,babelnet.org/synset?id=bn%3A00067236n&lang=es&transLang=en
"Where is the headquarters of Terrassa FC located? Auburn Hills, Michigan","¿Dónde está ubicada la sede del Terrassa FC? Auburn Hills, Míchigan","¿Dónde se encuentra la sede del Terrassa FC? Auburn Hills, Michigan",babelnet.org/synset?id=bn%3A03150770n&lang=es&transLang=en,babelnet.org/synset?id=bn%3A00319238n&lang=es&transLang=en
What country does Bernard Parker represent in sport? Kazakhstan,¿A qué país representa Bernard Parker en el deporte? Kazajistán,¿A qué país representa Bernard Parker en el deporte? Kazajstán,babelnet.org/synset?id=bn%3A00422269n&lang=es&transLang=en,babelnet.org/synset?id=bn%3A00048861n&lang=es&transLang=en
In what work is Allectus present? Bible,¿En qué obra está presente Alecto? La Biblia,¿En qué obra está presente Allectus? Biblia,babelnet.org/synset?id=bn%3A00632068n&lang=es&transLang=en,babelnet.org/synset?id=bn%3A00010217n&lang=es&transLang=en
Where is the headquarters of FCI Levadia Tallinn located? Istanbul,¿Dónde se encuentra la sede de FCI Levadia Tallinn? Estanbul,¿Dónde se encuentra la sede de FCI Levadia Tallinn? Estambul,babelnet.org/synset?id=bn%3A03710795n&lang=es&transLang=en,babelnet.org/synset?id=bn%3A00022041n&lang=es&transLang=en
Who is the original broadcaster of Rizzoli & Isles? ATV,¿Quién es el locutor original de Rizzoli & Isles? Canal de televisión británico,¿Quién es el presentador original de Rizzoli & Isles? ATV,babelnet.org/synset?id=bn%3A02125910n&lang=es&transLang=en,babelnet.org/synset?id=bn%3A14085013n&lang=es&transLang=en
What is the lowest point in Malaysia? Limpopo River,¿Cuál es el punto más bajo de Malasia? El río Limpopo,¿Cuál es el punto más bajo de Malasia? Río Limpopo,babelnet.org/synset?id=bn%3A00052955n&lang=es&transLang=en,babelnet.org/synset?id=bn%3A03202788n&lang=es&transLang=en
